time,x,y
1.64916195371672E+018,0.0460816932174058,0.171632734414956
1.64916195375697E+018,0.0460723643378526,0.171633072734063
1.64916195380084E+018,0.0460724496696186,0.172584341028885
1.6491619538449E+018,0.0461070893020584,0.172580748447837
1.64916195388895E+018,0.0461798256728409,0.17257446857082
1.64916195388897E+018,0.0462886593268752,0.172565148659649
1.64916195393289E+018,0.0462211829439343,0.173041521074242
1.64916195395009E+018,0.0462142619935287,0.173041525102253
1.64916195399285E+018,0.0463035820842055,0.173033847138875
1.64916195403697E+018,0.0463109222564363,0.171267556055059
1.64916195408084E+018,0.0463748137676744,0.171262219536376
1.6491619541248E+018,0.0464698337871125,0.171254242633976
1.64916195412481E+018,0.0469647529417324,0.171773136145891
1.6491619541688E+018,0.0469638310307994,0.171773099177793
1.64916195418315E+018,0.0469918469008581,0.171771062789199
1.64916195422481E+018,0.047158066695793,0.172076296402076
1.64916195426882E+018,0.0471875409806228,0.172074248642241
1.64916195431685E+018,0.0472536166695112,0.172070155508534
1.64916195431688E+018,0.0472956133468068,0.172253279662898
1.64916195436482E+018,0.0473800397483084,0.172249340234967
1.64916195438329E+018,0.046893013347999,0.17226554894775
1.64916195442914E+018,0.0466920687399643,0.172266722701916
1.64916195447311E+018,0.0387853206547903,0.172031524969262
1.6491619545168E+018,0.0386826090322351,0.172027393696129
1.64916195451682E+018,0.0386026537120386,0.172022761369321
1.64916195456089E+018,0.0345686540988084,0.17162769431805
1.64916195458336E+018,0.0341543662472973,0.171584732209757
1.64916195462493E+018,0.0339142327397741,0.171553742500149
1.64916195466886E+018,0.0279242072285105,0.170543557822132
1.64916195471284E+018,0.0276412445312944,0.170490390063082
1.64916195475682E+018,0.0273737231988163,0.170435591387616
1.64916195475685E+018,0.0256176725289216,0.169676936802076
1.6491619548009E+018,0.0256332877708684,0.169681670783684
1.64916195481668E+018,0.0255261356532612,0.169651882924807
1.64916195485685E+018,0.0254638975085737,0.169633095371031
1.64916195490489E+018,0.025826828851384,0.168141865082067
1.6491619549489E+018,0.0255312465808735,0.168036534227563
1.64916195499686E+018,0.0253190818457695,0.167956376699149
1.64916195499689E+018,0.0248140146185464,0.162943429959476
1.64916195503687E+018,0.0249287467195556,0.1629949559004
1.64916195504998E+018,0.0249147128937547,0.162988329525361
1.64916195509291E+018,0.0271953881307458,0.161216124670406
1.64916195514079E+018,0.0270964401924323,0.161163794390235
1.64916195518492E+018,0.0270163917116793,0.16111966657078
1.64916195518495E+018,0.0265466127079676,0.158996297398378
1.64916195522891E+018,0.0264099902173577,0.158910947503659
1.64916195525005E+018,0.0263954198790222,0.158900817549659
1.64916195529687E+018,0.0263697158661205,0.15888320966977
1.64916195534083E+018,0.028397545530015,0.157973594204081
1.64916195538881E+018,0.028272388510842,0.157879655453374
1.64916195538884E+018,0.0282091337548108,0.15782936212746
1.64916195543693E+018,0.0304702762815083,0.156671124765024
1.64916195545002E+018,0.0303806823786378,0.156592698453998
1.64916195549285E+018,0.0302528638647172,0.156476618552244
1.64916195553682E+018,0.0345992390978694,0.156733781697336
1.64916195558087E+018,0.0343303655099129,0.156462561872359
1.6491619556248E+018,0.0341335588252234,0.15625458879868
1.64916195562482E+018,0.0376617049409323,0.156008761262056
1.64916195566887E+018,0.03744893646389,0.155766236375921
1.6491619556833E+018,0.0372531416683984,0.155532594884585
1.64916195572888E+018,0.0372020195513235,0.155462874748176
1.64916195577282E+018,0.0390630837945664,0.155325873456696
1.64916195582084E+018,0.0389810890812385,0.155211589940347
1.64916195582086E+018,0.0388994371260189,0.155092596720865
1.64916195586484E+018,0.0417546055361395,0.155425224803385
1.64916195588335E+018,0.0416844387788572,0.155312499223735
1.64916195592484E+018,0.0417440020229232,0.155405267464491
1.64916195596887E+018,0.0469227022478982,0.153648642208792
1.64916195601688E+018,0.0468654737605687,0.153539408372714
1.6491619560169E+018,0.0468087887218541,0.153425710315527
1.64916195606087E+018,0.0511581163271756,0.151864483651693
1.64916195608344E+018,0.0511818964007564,0.151914065148228
1.64916195612489E+018,0.0511375928664267,0.151810401467549
1.64916195617286E+018,0.0510930249880284,0.151696026684175
1.64916195621279E+018,0.0547038936402822,0.151687008045038
1.64916195625687E+018,0.05471170805548,0.151705264617055
1.64916195625689E+018,0.0547056386279086,0.151685205964213
1.64916195630484E+018,0.0560542028721575,0.151633312531623
1.64916195631651E+018,0.0560578669842087,0.151647668291126
1.64916195636078E+018,0.0560620640697185,0.151665147656991
1.64916195640494E+018,0.0567613379357705,0.151715345736565
1.64916195644878E+018,0.0567632026767949,0.151725290880834
1.64916195649286E+018,0.0567672385833963,0.151745611692782
1.6491619564929E+018,0.0571092767805817,0.151775311949555
1.64916195653696E+018,0.0571097870535372,0.15178043373497
1.64916195655009E+018,0.0571134975041369,0.15180372825954
1.64916195659293E+018,0.0571137409751496,0.151807379640996
1.64916195663697E+018,0.0572925292623593,0.151824399991018
1.64916195668086E+018,0.0572958253925341,0.151849029820852
1.64916195672883E+018,0.0572987885445487,0.151873463287039
1.64916195672885E+018,0.0538250340956433,0.157625244951085
1.64916195677689E+018,0.0538272382054408,0.157645959432986
1.64916195678338E+018,0.0538479458687579,0.157832996269602
1.64916195682491E+018,0.0537776286634213,0.161428267470858
1.64916195687287E+018,0.0537944244778192,0.16159054561272
1.64916195691684E+018,0.0538135789831319,0.16178008276746
1.64916195696089E+018,0.054007477259735,0.164048643024042
1.64916195696091E+018,0.0540395668010477,0.164386534495554
1.64916195700889E+018,0.0540367851890986,0.164357595060851
1.64916195701675E+018,0.054040698951243,0.164399381718669
1.64916195706085E+018,0.0518621012107884,0.166117465603582
1.6491619571089E+018,0.0518644081141136,0.166142428237411
1.64916195715683E+018,0.0518619352060507,0.166115729543785
1.64916195715685E+018,0.0506815919121526,0.166863608073771
1.64916195720087E+018,0.0506818942349883,0.166867079869561
1.64916195721683E+018,0.0506828763046218,0.16687736497033
1.64916195725694E+018,0.050124551242547,0.167289886951364
1.64916195730087E+018,0.0501246697564645,0.167291306564022
1.64916195734897E+018,0.0501257187755792,0.167301841758615
1.64916195739287E+018,0.0503863046530059,0.167744433522821
1.6491619573929E+018,0.0503882849439086,0.167763580644272
1.64916195743696E+018,0.050387693772339,0.167758853354618
1.64916195745009E+018,0.0503880596760292,0.167762569277651
1.64916195749281E+018,0.050681643323556,0.168937425959502
1.64916195753681E+018,0.0506825210824011,0.168946331556562
1.64916195758492E+018,0.0506827124873166,0.168948721081522
1.64916195758493E+018,0.0508434251718047,0.169677026359178
1.64916195762884E+018,0.0508437363390477,0.169680788547785
1.64916195765003E+018,0.0508440476302214,0.169684156683156
1.64916195769677E+018,0.0515233440120959,0.169991255874488
1.64916195774083E+018,0.0515241182703624,0.169999073719481
1.64916195778486E+018,0.0515241415998214,0.170000057531851
1.64916195778488E+018,0.0519012173993586,0.170200528449838
1.64916195782901E+018,0.0519018750915492,0.170206936777959
1.64916195785026E+018,0.0519027646346621,0.170215702505187
1.64916195789696E+018,0.051903967847067,0.170227330241005
1.64916195794089E+018,0.0520844714274811,0.170338792063027
1.64916195798492E+018,0.0520842185959643,0.170337998803142
1.64916195798494E+018,0.052085160993776,0.170347104156411
1.64916195802886E+018,0.0518197563203452,0.170260835848732
1.64916195805006E+018,0.0518199680691732,0.170263078390849
1.64916195809288E+018,0.0518207206433097,0.17027059272962
1.64916195814092E+018,0.0516933874019068,0.170207304008309
1.64916195818893E+018,0.0516935549834743,0.170209371760584
1.64916195818896E+018,0.0516940866909324,0.170214814468965
1.64916195823693E+018,0.0522866323319624,0.170298516608588
1.64916195824999E+018,0.0522867828125548,0.170300844999522
1.64916195829282E+018,0.0522874762226768,0.170307342082043
1.6491619583368E+018,0.0525730440112652,0.170364367335823
1.64916195838084E+018,0.0525732531923713,0.170366970263807
1.64916195842482E+018,0.0525737413335131,0.170371803848735
1.64916195842485E+018,0.0525739046320381,0.170373545364146
1.64916195847285E+018,0.0527106454730236,0.170405565597986
1.64916195848332E+018,0.0527113323657603,0.17041211724756
1.64916195852483E+018,0.0527120122314918,0.170418907267217
1.64916195857292E+018,0.0527826851651337,0.170428692044632
1.64916195862083E+018,0.0527828413057108,0.170430514077755
1.64916195862085E+018,0.0527833472357273,0.170435393633162
1.64916195866486E+018,0.052817172356677,0.17044139568345
1.64916195868335E+018,0.0528173450222272,0.170443444728566
1.64916195872489E+018,0.0528178493424008,0.170448313425172
1.6491619587689E+018,0.0528182309632339,0.170452179515707
1.64916195881286E+018,0.0528343027873375,0.170451592140623
1.64916195885682E+018,0.0528347175483354,0.170455781127702
1.64916195885685E+018,0.0528348390943776,0.170457068148725
1.64916195890084E+018,0.0528425407316802,0.170455196715261
1.64916195891667E+018,0.0528426809377576,0.17045670037834
1.64916195895686E+018,0.0528430892093602,0.170460640851577
1.64916195900488E+018,0.0528466482940676,0.170456918384266
1.64916195904884E+018,0.0528467434127767,0.170458317576312
1.64916195909286E+018,0.0528470545786094,0.170461443172415
1.64916195909288E+018,0.0527709120521639,0.169678071064501
1.6491619591369E+018,0.052665702068363,0.168544354326531
1.64916195914988E+018,0.0525719138191634,0.167448107626262
1.64916195919289E+018,0.0524694064377055,0.166101866872907
1.64916195924086E+018,0.0494459183783814,0.154280508762552
1.64916195928488E+018,0.0487749803203733,0.146773709603184
1.6491619592849E+018,0.0477127973143319,0.134942674130549
1.64916195932886E+018,0.0456339090526348,0.12481679483433
1.64916195934992E+018,0.044613059749464,0.114384025079962
1.64916195939285E+018,0.0437264942478497,0.105278551586265
1.64916195943683E+018,0.042217305610495,0.0933180893016928
1.64916195948082E+018,0.0412488674263205,0.0836203615543599
1.6491619595248E+018,0.0402472221941972,0.0736018274498436
1.64916195952482E+018,0.0390494388330561,0.0608732693701716
1.64916195956885E+018,0.0380543691350002,0.0509506116684587
1.64916195958332E+018,0.0370448762375956,0.0408429355930763
1.64916195962885E+018,0.0360689322478312,0.0310676241355137
1.64916195967687E+018,0.0350254020951928,0.0209581337615241
1.64916195972081E+018,0.034000658523243,0.0106542763537227
1.64916195972084E+018,0.0330467164665919,0.00104444178478377
1.64916195976892E+018,0.0303088982843215,-0.0126538653592194
1.64916195978332E+018,0.0293262478358962,-0.0226748405483315
1.64916195982484E+018,0.0283655078967709,-0.0325449578250342
1.64916195987287E+018,0.0263270640628086,-0.0464930322541032
1.64916195991684E+018,0.025375427814746,-0.0562617111555771
1.64916195991687E+018,0.0243874202959526,-0.0663798280927948
1.6491619599609E+018,0.0229688870204733,-0.0778066374180895
1.64916195998337E+018,0.0219895499554226,-0.0879144157818401
1.64916196002491E+018,0.0210041889542976,-0.0981377578727945
1.6491619600689E+018,0.0201386177838195,-0.109827850117608
1.64916196011284E+018,0.0191880036237308,-0.119710132796141
1.64916196015686E+018,0.0182471196613441,-0.129538633721709
1.64916196015689E+018,0.0172881965084431,-0.139591160842923
1.64916196020085E+018,0.0171124635531041,-0.151580460175645
1.64916196021659E+018,0.0161975962326524,-0.161398605726982
1.64916196026086E+018,0.0152725245295319,-0.171378026395243
1.64916196030487E+018,0.01530679607088,-0.183218204995372
1.64916196034888E+018,0.0144121619150626,-0.193023706069586
1.64916196039283E+018,0.013515809352579,-0.202918674887374
1.64916196039285E+018,0.0127734492905549,-0.214202753664071
1.64916196044083E+018,0.0118988933619783,-0.223999983674262
1.64916196045002E+018,0.0110024166920998,-0.234004407262111
1.64916196049288E+018,0.0102458206023649,-0.245623444009849
1.64916196053691E+018,0.00934945968149374,-0.255620301454517
1.64916196058089E+018,0.0084373339388382,-0.265769438119482
1.64916196062495E+018,0.00756472382738735,-0.275499073000893
1.64916196062498E+018,0.00739027849805459,-0.287805790465528
1.64916196066894E+018,0.00646909810887382,-0.297870039394979
1.64916196068349E+018,0.0055543042942364,-0.307869418119231
1.64916196072495E+018,0.00470654803834327,-0.319776052409417
1.64916196076883E+018,0.00378114845146584,-0.32972271717816
1.64916196081287E+018,0.00286617924196679,-0.339470429753845
1.6491619608569E+018,0.00247105024775232,-0.349827264194819
1.64916196085693E+018,0.00151429687589405,-0.359808067861568
1.64916196090489E+018,0.000550931324939899,-0.369773755384542
1.64916196091689E+018,0.000735116840079143,-0.381769437063196
1.64916196096091E+018,-0.000201694427138255,-0.391535654980729
1.64916196100482E+018,-0.00118050308956653,-0.40165096957741
1.64916196104887E+018,-0.00216601030873241,-0.411800806828468
1.64916196109287E+018,-0.00304675676649289,-0.42386427361768
1.6491619610929E+018,-0.00403693525421439,-0.434114908991016
1.64916196113688E+018,-0.00493648695721412,-0.443395118328579
1.6491619611501E+018,-0.00550162765896747,-0.45478842293832
1.64916196119293E+018,-0.00648179110452538,-0.464617048370447
1.64916196123687E+018,-0.00742743318854703,-0.474093127361638
1.6491619612809E+018,-0.00785217286729621,-0.48576067358426
1.64916196132495E+018,-0.00882314440545173,-0.495353059424994
1.64916196132497E+018,-0.00979152029501249,-0.504867078692701
1.64916196136895E+018,-0.0101043060856539,-0.517959189137619
1.6491619613835E+018,-0.010923690752206,-0.526283716778716
1.64916196142886E+018,-0.0118347213664549,-0.535139964569627
1.64916196147292E+018,-0.0126409352097707,-0.542954560898617
1.64916196151692E+018,-0.0133234292292839,-0.553571762979867
1.64916196151695E+018,-0.0141811849568607,-0.561737091983845
1.64916196156493E+018,-0.01502251761972,-0.569742742268879
1.64916196158356E+018,-0.0141698142006584,-0.582451497407424
1.64916196162492E+018,-0.0149177072340058,-0.589760676159839
1.6491619616689E+018,-0.0156805719996101,-0.597138729955389
1.64916196171281E+018,-0.0159928151234575,-0.606740228396735
1.64916196175684E+018,-0.0167059349811934,-0.613589297406729
1.64916196175687E+018,-0.017422269144425,-0.620428255464035
1.64916196180487E+018,-0.0178709641048285,-0.628191358406423
1.64916196181651E+018,-0.0185259899934154,-0.634319578467802
1.64916196185681E+018,-0.0191092618376002,-0.639663610997848
1.64916196190081E+018,-0.0196390729910998,-0.644393475406293
1.64916196194896E+018,-0.0190274493930827,-0.651187227294618
1.64916196199286E+018,-0.0195767732833084,-0.655964429317087
1.64916196199288E+018,-0.0201161532525705,-0.660560877692955
1.6491619620369E+018,-0.0200224899339253,-0.665920168715762
1.64916196205017E+018,-0.0205548913094997,-0.670241590205156
1.64916196209284E+018,-0.0210372794765809,-0.674091145254265
1.64916196213693E+018,-0.0214851857607741,-0.680090810049162
1.64916196218091E+018,-0.0219680457819128,-0.683940178908516
1.64916196222901E+018,-0.0224478376846881,-0.687695667486026
1.64916196222903E+018,-0.0223074110903416,-0.690911327740365
1.6491619622689E+018,-0.0227853776031027,-0.694447587988204
1.64916196228343E+018,-0.0232586865559215,-0.697904773541512
1.64916196232488E+018,-0.0237080743730317,-0.701136498369709
1.64916196236893E+018,-0.0242648916460117,-0.706592263850308
1.64916196241684E+018,-0.0247168646810735,-0.709753249454946
1.64916196241685E+018,-0.0251688048703021,-0.712850554082915
1.64916196246085E+018,-0.023941927953454,-0.717836782679155
1.64916196248341E+018,-0.0243105076059609,-0.720317822758824
1.64916196252487E+018,-0.0246809314914752,-0.722752299991804
1.64916196256885E+018,-0.0242198821443129,-0.727025825340777
1.64916196261291E+018,-0.0245759918898125,-0.729302241034355
1.64916196266083E+018,-0.0250172465535308,-0.732052845819335
1.64916196266086E+018,-0.0249882826324184,-0.735155128584678
1.64916196270089E+018,-0.025343617917457,-0.737347919174028
1.64916196271663E+018,-0.025670360618925,-0.739339554087157
1.64916196275683E+018,-0.0259723235334971,-0.74114090357308
1.64916196280082E+018,-0.0262833631314316,-0.743850328441057
1.64916196284489E+018,-0.0265833475684723,-0.745552743743552
1.64916196288888E+018,-0.0269127674168052,-0.747384584690684
1.64916196288891E+018,-0.0274628687868555,-0.74924553618978
1.64916196293687E+018,-0.0277663058484545,-0.750845993874806
1.64916196295003E+018,-0.0280887466066847,-0.75250429488974
1.64916196299282E+018,-0.0289999100653443,-0.754427474971461
1.64916196303691E+018,-0.0292660479869454,-0.755751373177452
1.64916196308079E+018,-0.0295161067758749,-0.756975765171219
1.64916196312487E+018,-0.0301365441448098,-0.760957965313156
1.64916196312488E+018,-0.0304360930575004,-0.762373979337229
1.64916196316892E+018,-0.0307187001034055,-0.763700560641211
1.64916196318333E+018,-0.0309740474665388,-0.764887654477382
1.649161963229E+018,-0.0307740762636198,-0.767945764110585
1.64916196327699E+018,-0.0310058822934723,-0.769002589448118
1.64916196332095E+018,-0.0312277601661992,-0.770009134210023
1.64916196332097E+018,-0.0314201094444126,-0.773497533924398
1.649161963369E+018,-0.0317315244326555,-0.774871407529282
1.64916196338343E+018,-0.0320388064500903,-0.77621699937047
1.64916196342495E+018,-0.03233039210136,-0.778916838651045
1.64916196346894E+018,-0.0326235766356253,-0.780180800882603
1.64916196351288E+018,-0.0329183890225548,-0.781439976634982
1.6491619635568E+018,-0.033199960556407,-0.782633945487127
1.64916196355682E+018,-0.0332499939306101,-0.783476947660914
1.64916196360095E+018,-0.0334810778416035,-0.784458445427547
1.64916196361661E+018,-0.0334367939672813,-0.784314106259926
1.64916196366086E+018,-0.0332985407087249,-0.787929195421174
1.64916196370882E+018,-0.0332532087301471,-0.78774122991004
1.64916196375282E+018,-0.0332304316791838,-0.787631876884467
1.64916196375284E+018,-0.0332320507605282,-0.789451805148289
1.64916196380081E+018,-0.0331786163563101,-0.789174145184659
1.64916196381672E+018,-0.0331365249216752,-0.788937694522805
1.64916196385688E+018,-0.0331836352425329,-0.790194284898472
1.64916196390085E+018,-0.0331586114182283,-0.790049946068788
1.64916196394881E+018,-0.0331597315012116,-0.79004342596491
1.64916196399683E+018,-0.0332608584034003,-0.79084963990429
1.64916196399685E+018,-0.0332311942409574,-0.79065573370746
1.64916196404088E+018,-0.0332258509703678,-0.790610512436594
1.64916196404997E+018,-0.0332052103869675,-0.790466987248663
1.64916196409283E+018,-0.0323243596087053,-0.787800431894947
1.64916196413688E+018,-0.0323601217233907,-0.788014839342886
1.64916196418079E+018,-0.0323779235221645,-0.788134753227687
1.64916196422488E+018,-0.0317588609642023,-0.787970448188518
1.64916196422491E+018,-0.0317565896830842,-0.787951434300446
1.64916196426891E+018,-0.0317244628707326,-0.787712371977752
1.64916196428321E+018,-0.0313798894987754,-0.787705909462117
1.64916196432878E+018,-0.031341889879583,-0.787405312021146
1.64916196436881E+018,-0.0313455760886784,-0.78741913124297
1.64916196441283E+018,-0.031310309823121,-0.786446240400021
1.64916196445679E+018,-0.0312913790119752,-0.786293542718473
1.64916196445681E+018,-0.0312708053929758,-0.786123791786478
1.64916196450078E+018,-0.0312394223839966,-0.785870337204079
1.64916196451662E+018,-0.0311423951520313,-0.785391129215418
1.64916196455679E+018,-0.0311527210421846,-0.785433320031835
1.64916196460476E+018,-0.0311378826919245,-0.78530933868605
1.64916196464879E+018,-0.0310913647468762,-0.785194201965271
1.64916196469282E+018,-0.0310793577117152,-0.785096995885758
1.64916196469284E+018,-0.0310751678606691,-0.7850602604564
1.64916196474076E+018,-0.0305167998982259,-0.784847082042283
1.64916196474977E+018,-0.030503548620542,-0.784739032040276
1.64916196479285E+018,-0.0304915419170269,-0.784638449777073
1.64916196483681E+018,-0.0302206496016065,-0.784633062307333
1.64916196488084E+018,-0.0302102769511522,-0.784546121972233
1.64916196492889E+018,-0.0302058573567806,-0.784506104140065
1.6491619649289E+018,-0.0301959643330437,-0.784423654256177
1.64916196496882E+018,-0.0300313487561424,-0.784382807547437
1.6491619649833E+018,-0.0300324211556668,-0.784374191336786
1.64916196502484E+018,-0.0300290144721414,-0.784341214072337
1.64916196507284E+018,-0.029944206885716,-0.78438097235107
1.64916196511699E+018,-0.0299314634010707,-0.784274738128455
1.649161965117E+018,-0.0299302329712306,-0.784261378005488
1.64916196516085E+018,-0.0298790986237093,-0.784313891071724
1.64916196518336E+018,-0.0298707568521006,-0.784235662071908
1.64916196522484E+018,-0.0298710931299701,-0.784227150941515
1.64916196526887E+018,-0.0298682138911668,-0.784442232841708
1.64916196531682E+018,-0.0298781564247394,-0.784513911031983
1.64916196531684E+018,-0.0298860949664863,-0.784577229762765
1.64916196536088E+018,-0.029889562078283,-0.784606337740116
1.64916196538327E+018,-0.0298860734249165,-0.784715642294057
1.64916196542883E+018,-0.0298782348633659,-0.784651515983429
1.64916196547285E+018,-0.0298756309346738,-0.784626661426475
1.64916196551683E+018,-0.0298750264628312,-0.784699268872843
1.64916196551686E+018,-0.0298735470027058,-0.784678629944343
1.64916196556088E+018,-0.0298667772543131,-0.784621523458461
1.64916196558348E+018,-0.0298643872730538,-0.784680027298759
1.64916196562903E+018,-0.0298657069066239,-0.784669552917288
1.649161965677E+018,-0.0298585810836378,-0.784608563087259
1.64916196572094E+018,-0.0299111121793634,-0.783882255675618
1.64916196572098E+018,-0.029897583434986,-0.783770771729972
1.64916196576489E+018,-0.0299408024324886,-0.784078700019255
1.6491619657833E+018,-0.0299516370208717,-0.784166927648313
1.64916196582485E+018,-0.029959237886683,-0.783774665268511
1.64916196586895E+018,-0.0299495175756224,-0.783709049749284
1.64916196591291E+018,-0.0299436393327703,-0.783662011869489
1.64916196595685E+018,-0.0299352291917868,-0.783634225843345
1.64916196595689E+018,-0.0299282309593525,-0.783576891145108
1.64916196600096E+018,-0.029919613848007,-0.783505814114989
1.64916196601675E+018,-0.0282074635604426,-0.782682096531063
1.64916196606087E+018,-0.0282001493385015,-0.78262390152755
1.64916196610889E+018,-0.0281952103556099,-0.782581293845844
1.64916196615278E+018,-0.0269610699154106,-0.780903219163525
1.6491619661528E+018,-0.0267909143143711,-0.779588695225329
1.64916196620082E+018,-0.0267600257565335,-0.779379414929353
1.64916196621654E+018,-0.0267594560563083,-0.77939437670983
1.64916196625687E+018,-0.0260309329956997,-0.777418505067054
1.64916196630085E+018,-0.0260384139556675,-0.77745208598669
1.64916196634882E+018,-0.0260308253214001,-0.777418830319621
1.6491619663968E+018,-0.0316664359185625,-0.77728511855333
1.64916196639682E+018,-0.0316584139312475,-0.777252643776873
1.64916196644088E+018,-0.0316548979455093,-0.777240869969297
1.64916196644997E+018,-0.0343619681373079,-0.777235102601392
1.64916196649292E+018,-0.0343518044804881,-0.777202918762095
1.64916196654084E+018,-0.0343489057298529,-0.777196331140908
1.64916196658486E+018,-0.0343356402808319,-0.777160353890237
1.64916196658489E+018,-0.0360922959862846,-0.774370055851997
1.64916196662891E+018,-0.0361385642269069,-0.774476964318635
1.64916196664999E+018,-0.0361786582891726,-0.774565126772156
1.64916196669285E+018,-0.036507213368537,-0.774445669804219
1.64916196673685E+018,-0.0364981089449105,-0.774427509205517
1.64916196678087E+018,-0.0365621239040146,-0.774548416791891
1.64916196682488E+018,-0.0366613729971417,-0.774021924388376
1.64916196682491E+018,-0.0367526974994961,-0.774171836257873
1.64916196687284E+018,-0.0368283898539046,-0.774289270443329
1.6491619668833E+018,-0.0371157439616948,-0.774105070717758
1.64916196692481E+018,-0.0372069671959146,-0.774233324803541
1.64916196697277E+018,-0.0372931367942898,-0.774347392046818
1.64916196701685E+018,-0.03717916470922,-0.774195893749855
1.64916196701686E+018,-0.0353884058330339,-0.772104508884193
1.64916196706478E+018,-0.0353788952565378,-0.772094357071776
1.64916196708317E+018,-0.0353374804219593,-0.77204806474959
1.64916196712483E+018,-0.0339446542158722,-0.771056477631234
1.64916196717278E+018,-0.0337845541568737,-0.770894634936789
1.64916196721681E+018,-0.0337692597527041,-0.770882063293324
1.64916196721683E+018,-0.0313546642526871,-0.771566530275005
1.64916196726489E+018,-0.0313454996394647,-0.771558808995042
1.64916196728326E+018,-0.031321338286512,-0.771538558694448
1.64916196732483E+018,-0.031688380452887,-0.774416061766268
1.64916196736888E+018,-0.031538439131524,-0.774299413462125
1.64916196741679E+018,-0.0315919533044534,-0.774341269303651
1.6491619674168E+018,-0.0293499951242834,-0.775727943079939
1.64916196746086E+018,-0.02918645255921,-0.775618925368014
1.64916196748344E+018,-0.0289482353415086,-0.775471878251432
1.6491619675249E+018,-0.0287201114313921,-0.775337919558064
1.6491619675729E+018,-0.0282934986036242,-0.775573337688231
1.64916196761687E+018,-0.0282800007301266,-0.775568029438894
1.64916196761689E+018,-0.0282343086162591,-0.775545447412224
1.649161967661E+018,-0.0280550162329909,-0.780060381353025
1.64916196768354E+018,-0.0280402261196764,-0.780054179578567
1.64916196772891E+018,-0.028018285222228,-0.780045292206465
1.64916196777288E+018,-0.0291915450329205,-0.781571982983713
1.64916196782089E+018,-0.0291664595432139,-0.781563218399747
1.64916196782091E+018,-0.0289168200566759,-0.781473888699646
1.64916196786501E+018,-0.0287664943299744,-0.78142732019011
1.64916196788363E+018,-0.0294823646001996,-0.782341128268975
1.64916196792899E+018,-0.0294514624214248,-0.782333940882337
1.6491619679729E+018,-0.0294046898843557,-0.782322828718353
1.64916196801685E+018,-0.0266731313729476,-0.783816139279425
1.64916196806086E+018,-0.0266793556539903,-0.783818654175455
1.64916196806089E+018,-0.0266681395673101,-0.783817156546098
1.64916196810884E+018,-0.0259776597395911,-0.783442534319312
1.64916196811666E+018,-0.0263246949188377,-0.783483098470365
1.64916196816084E+018,-0.0265420006029201,-0.783501271800483
1.64916196820491E+018,-0.0261961164471483,-0.783317918466035
1.64916196824885E+018,-0.0261315191272073,-0.783311488720342
1.64916196829676E+018,-0.0261052804236715,-0.783309529142066
1.64916196829677E+018,-0.0260739294999992,-0.78321788386436
1.64916196834079E+018,-0.0261912395640058,-0.783216952648842
1.64916196834989E+018,-0.0261968172630253,-0.78321609923199
1.64916196839278E+018,-0.026223299673699,-0.783215240212553
1.64916196844083E+018,-0.0262052351117648,-0.783173006545607
1.64916196848882E+018,-0.0263949709769668,-0.783163246873764
1.64916196848883E+018,-0.0263597052469752,-0.78316468785079
1.64916196853288E+018,-0.0264270713045687,-0.783140555981441
1.64916196855036E+018,-0.0262993799474283,-0.783150187622465
1.64916196859295E+018,-0.0261592356805247,-0.783161730797586
1.64916196863697E+018,-0.0320467364009959,-0.781486437168396
1.64916196868085E+018,-0.031875768644478,-0.781501013500921
1.64916196872892E+018,-0.0316933309060994,-0.781517593904252
1.64916196872896E+018,-0.0321107328730016,-0.781481804132712
1.64916196877297E+018,-0.0367494735448933,-0.781138286099247
1.64916196878349E+018,-0.0366081228535843,-0.781149596923059
1.64916196882886E+018,-0.036470588795896,-0.781162805451819
1.64916196886896E+018,-0.0393585648839194,-0.781700481169391
1.64916196891299E+018,-0.0391876551437508,-0.781716826443781
1.64916196895694E+018,-0.0390078932562949,-0.781734282807156
1.64916196895697E+018,-0.0407612351667777,-0.783540980532301
1.64916196900096E+018,-0.0407251558971479,-0.783544585710219
1.64916196901679E+018,-0.0409024712401164,-0.783528932239224
1.64916196906092E+018,-0.0418115691479888,-0.784567934706989
1.64916196910881E+018,-0.0419363394802075,-0.784556360852499
1.64916196915682E+018,-0.0420940189097863,-0.784541838568346
1.64916196915685E+018,-0.0422528842485102,-0.784527003496556
1.64916196920089E+018,-0.0413129993683456,-0.785334608975201
1.64916196921674E+018,-0.0413342692955514,-0.785332669362532
1.64916196926084E+018,-0.0411474842510905,-0.785350104683003
1.64916196930491E+018,-0.0406452214226409,-0.785764421479365
1.64916196934891E+018,-0.0405045040126593,-0.785778234925679
1.64916196939285E+018,-0.0403277968909726,-0.785795461089665
1.64916196939286E+018,-0.0399759133983914,-0.785990979352169
1.64916196943687E+018,-0.0398001995992897,-0.786008603667475
1.64916196945006E+018,-0.0401682007278177,-0.785973516339384
1.64916196949286E+018,-0.0399862221248515,-0.785997657485582
1.64916196953686E+018,-0.0401117014287828,-0.785984726035335
1.64916196958089E+018,-0.0397892173931235,-0.78601600236976
1.64916196962493E+018,-0.0398964898436103,-0.786006856259781
1.64916196962496E+018,-0.0398593591763015,-0.786011341014201
1.64916196966892E+018,-0.0398005416416436,-0.786017657459732
1.6491619696834E+018,-0.0398111042012668,-0.786016665707452
