time,x,y
1.6491656532609E+018,-0.24752219187193,0.0149293360217362
1.64916565330486E+018,-0.247519157324629,0.0149295834308124
1.64916565335296E+018,-0.247514908770059,0.0149298667067134
1.649165653353E+018,-0.24815005252907,0.0146130155285795
1.64916565339691E+018,-0.248147013907726,0.0146135664394375
1.64916565340978E+018,-0.24814588612545,0.0146138523766835
1.64916565345288E+018,-0.250264594081426,0.00995254854228008
1.64916565349694E+018,-0.25026171870982,0.00995310645711079
1.64916565354087E+018,-0.250257887808593,0.00995402020170969
1.64916565358894E+018,-0.250252760075662,0.00995517408806011
1.64916565358897E+018,-0.251839863439729,0.00749631963675299
1.64916565363691E+018,-0.252037321674998,0.00742384305867757
1.64916565364311E+018,-0.252237531094777,0.00734733062125371
1.64916565368495E+018,-0.250886819636224,0.00275574951811776
1.64916565372887E+018,-0.251047444965705,0.00268576580351209
1.64916565377293E+018,-0.250724085985686,0.0028219741816008
1.64916565381695E+018,-0.250914278284575,-0.00272721031377947
1.64916565381698E+018,-0.25087522881151,-0.0027050703577393
1.64916565386498E+018,-0.250855558297973,-0.00269386049538103
1.64916565387641E+018,-0.250830101284959,-0.00267962432014038
1.64916565391682E+018,-0.24840289316596,-0.0021913360459665
1.64916565396077E+018,-0.247990717132783,-0.00193674387743052
1.64916565400882E+018,-0.247754590342461,-0.00177818010248194
1.64916565405681E+018,-0.246705448253914,-0.00172514495543183
1.64916565405683E+018,-0.24690325146691,-0.0018721652750465
1.64916565409682E+018,-0.247068693101585,-0.00200089708298339
1.64916565410962E+018,-0.244205182716892,-0.00245616014999004
1.64916565415285E+018,-0.244136660514059,-0.00240018607752595
1.64916565420087E+018,-0.244176456871213,-0.00243618732759252
1.64916565424485E+018,-0.240349498077783,-0.0020833178374621
1.64916565424488E+018,-0.240253924234693,-0.00198833078920907
1.64916565428882E+018,-0.240159493539626,-0.00189173044659383
1.64916565430999E+018,-0.240522090736349,-0.00226764683795698
1.64916565435305E+018,-0.241455796297572,-0.00616658173934029
1.64916565439692E+018,-0.241641542768968,-0.00638849952823481
1.64916565444084E+018,-0.241522926028231,-0.00625593878347555
1.64916565448479E+018,-0.238531875779583,-0.00530529385534147
1.64916565448482E+018,-0.238548660455183,-0.00532895682091835
1.64916565452892E+018,-0.238828150970543,-0.00572127359568705
1.64916565454307E+018,-0.241865949660736,-0.00529160319868097
1.64916565458482E+018,-0.242019332087875,-0.00554028729756423
1.64916565462887E+018,-0.242086134914919,-0.00565936687633214
1.64916565467282E+018,-0.24001110035128,-0.00700782651921522
1.64916565471685E+018,-0.239967450729913,-0.00692337277478876
1.64916565471687E+018,-0.239926517841747,-0.00683999911409222
1.64916565476088E+018,-0.239486030640331,-0.00473224221354202
1.64916565477639E+018,-0.239496070202975,-0.00475345391094817
1.64916565482081E+018,-0.239543666187906,-0.00486707361605494
1.64916565486088E+018,-0.239576163845201,-0.00495285545054691
1.6491656549048E+018,-0.239309754037141,-0.00374830052946144
1.64916565494886E+018,-0.239316147996624,-0.00376871268240379
1.64916565494888E+018,-0.239323117603966,-0.00379176939480479
1.64916565499293E+018,-0.238262111692976,-0.00351470489673933
1.64916565500979E+018,-0.238319633966509,-0.00372448300898665
1.64916565505686E+018,-0.238359660692422,-0.00388801785624641
1.64916565510084E+018,-0.236554214595837,5.35762203994717E-05
1.6491656551449E+018,-0.236542228543185,0.000121166841292483
1.64916565514493E+018,-0.236544162035484,0.000110785847924871
1.64916565518898E+018,-0.234578095242012,0.00424516026789388
1.64916565520978E+018,-0.234577340674366,0.00424969418228008
1.64916565525694E+018,-0.23457689155904,0.00425190419885229
1.64916565530084E+018,-0.234576680987483,0.00425359462513044
1.64916565534481E+018,-0.232938145592527,0.0120652162936315
1.64916565534483E+018,-0.23293811177433,0.012065919298961
1.64916565539288E+018,-0.232937745127626,0.0120683000088323
1.64916565540956E+018,-0.233486748637792,0.0167329898683189
1.64916565545279E+018,-0.233486660351424,0.0167334531711021
1.64916565550074E+018,-0.233486487333019,0.0167346698316668
1.64916565554515E+018,-0.233837478855425,0.0190662084070427
1.64916565554522E+018,-0.233837070174685,0.0190691079452373
1.64916565558911E+018,-0.233837006865376,0.0190697622753104
1.64916565560971E+018,-0.232253065418068,0.0217856902733277
1.64916565565294E+018,-0.232252314319501,0.0217898799056818
1.64916565569688E+018,-0.232252428317264,0.0217896096862833
1.6491656557408E+018,-0.232252092581943,0.021791977217214
1.64916565578479E+018,-0.231897542828852,0.0232594524329438
1.64916565578481E+018,-0.231897138645477,0.0232620689520483
1.64916565583289E+018,-0.231897130894817,0.0232624161672434
1.64916565584306E+018,-0.231710462579707,0.0240972963186761
1.64916565588484E+018,-0.231710029354253,0.0241001285599467
1.64916565592888E+018,-0.231710017821453,0.0241003295336617
1.64916565597693E+018,-0.231605100236281,0.0245823705657729
1.64916565597697E+018,-0.231604586509513,0.0245856453929305
1.64916565602093E+018,-0.231604701092191,0.0245852068657029
1.64916565604319E+018,-0.233801342381466,0.0251944104802994
1.64916565608483E+018,-0.233801260044963,0.0251954365075385
1.64916565612892E+018,-0.233801024081107,0.0251975333345014
1.64916565617685E+018,-0.233800798079249,0.025199241872355
1.64916565617686E+018,-0.233881806232063,0.0260386563343463
1.64916565622085E+018,-0.233881835685273,0.0260384813089775
1.64916565624303E+018,-0.233881525926355,0.0260406787895164
1.64916565628479E+018,-0.233862839797327,0.0255083792726397
1.64916565633288E+018,-0.233862735177578,0.025509152457262
1.64916565638081E+018,-0.233862495176766,0.0255107902190346
1.64916565638084E+018,-0.233840508081063,0.0252011387247676
1.64916565642878E+018,-0.234038065809019,0.0236198912238168
1.64916565644286E+018,-0.234155249682113,0.0226434516566655
1.64916565648488E+018,-0.235722999623563,0.0163144253321083
1.64916565652884E+018,-0.23667368027835,0.00844287899185258
1.64916565657305E+018,-0.237639470029146,0.000376875516462003
1.64916565661692E+018,-0.238907952069847,-0.010245825293608
1.64916565661694E+018,-0.239164233043935,-0.0151299971542448
1.64916565666086E+018,-0.24041918748036,-0.0254350146937843
1.64916565667634E+018,-0.241687251986175,-0.0358553258235157
1.64916565671685E+018,-0.24238339642095,-0.0426651122937206
1.64916565676485E+018,-0.243571056057518,-0.0523911920968786
1.6491656568088E+018,-0.244785541469975,-0.0623655491417845
1.64916565685687E+018,-0.244256138816956,-0.0739660209617407
1.64916565685689E+018,-0.24546315806493,-0.0838032079008475
1.64916565690478E+018,-0.246700100770958,-0.0939458486956161
1.64916565690988E+018,-0.246917059302085,-0.10416430082778
1.64916565695282E+018,-0.248141203391175,-0.114268890480958
1.64916565699685E+018,-0.249368500503437,-0.124361772087166
1.64916565704086E+018,-0.250560010646952,-0.134100400973742
1.64916565708886E+018,-0.250959002595647,-0.145497410695681
1.64916565708888E+018,-0.252199844661093,-0.155438460046381
1.64916565713287E+018,-0.253426271879563,-0.165162114063965
1.6491656571431E+018,-0.254219258324354,-0.175774748537905
1.64916565718891E+018,-0.255507651799921,-0.185844108154454
1.64916565723286E+018,-0.256783921148598,-0.195790791459403
1.64916565727678E+018,-0.259577965588978,-0.207875136842012
1.64916565727679E+018,-0.260821652655846,-0.217607111306298
1.649165657321E+018,-0.262110119122916,-0.22769366953241
1.64916565734326E+018,-0.264072127449466,-0.238302914837949
1.64916565738494E+018,-0.265353612222209,-0.248354727175745
1.64916565743285E+018,-0.266645980121001,-0.258439523481322
1.64916565748108E+018,-0.2679600631003,-0.268635149350477
1.6491656574811E+018,-0.269466534644781,-0.282247806896147
1.64916565752905E+018,-0.270785078958315,-0.292427407319816
1.64916565754327E+018,-0.272041887791316,-0.302165298417429
1.649165657589E+018,-0.273639763822397,-0.315001128326654
1.64916565763287E+018,-0.274932841052027,-0.325022884035176
1.64916565767692E+018,-0.276223182816938,-0.335077251579063
1.64916565767694E+018,-0.278327135208615,-0.348091024607899
1.64916565772084E+018,-0.279571476977197,-0.357651093061909
1.64916565774299E+018,-0.280876435717248,-0.367624376884491
1.64916565778489E+018,-0.282296168350777,-0.377634383286535
1.64916565783284E+018,-0.283580458159143,-0.387364107561993
1.64916565787685E+018,-0.284874560472084,-0.397194268580409
1.64916565787687E+018,-0.28616169879047,-0.406919902064486
1.64916565792089E+018,-0.288863813231012,-0.420057565956902
1.64916565794293E+018,-0.290167227330701,-0.430004721091987
1.64916565798486E+018,-0.291480134835624,-0.440055530830092
1.64916565802887E+018,-0.293754809200048,-0.452276354862144
1.64916565807274E+018,-0.295028527336005,-0.461800720815243
1.6491656581169E+018,-0.296317810531511,-0.471444272866823
1.64916565811691E+018,-0.298086053405985,-0.48414420827973
1.64916565816078E+018,-0.299346361248736,-0.49371763433541
1.64916565817626E+018,-0.300620376012678,-0.503439134436533
1.64916565821681E+018,-0.302125252760684,-0.514450426412132
1.64916565826098E+018,-0.30338466053166,-0.524060672783292
1.64916565830899E+018,-0.304652729268078,-0.533756077598816
1.64916565835286E+018,-0.305913695409305,-0.543404733888571
1.64916565835291E+018,-0.306601939399957,-0.557366784828404
1.64916565840095E+018,-0.307861771646962,-0.567175829736559
1.64916565841E+018,-0.309095719911043,-0.576858374033454
1.64916565845286E+018,-0.309974436236565,-0.588842711266412
1.64916565849691E+018,-0.311237343071628,-0.59875214995725
1.64916565854081E+018,-0.312395899657094,-0.60790322442211
1.64916565858489E+018,-0.312196531798877,-0.621361555522759
1.64916565858491E+018,-0.313359572018749,-0.630763129486805
1.64916565863291E+018,-0.314501681146671,-0.640065329459317
1.64916565864321E+018,-0.315695633652322,-0.653116314376128
1.64916565868492E+018,-0.316817401363299,-0.662210454847462
1.64916565872894E+018,-0.317926916255358,-0.671172468250332
1.6491656587729E+018,-0.319035939052427,-0.682630588603424
1.64916565881691E+018,-0.320091570759824,-0.691074191766414
1.64916565881695E+018,-0.321121751968769,-0.699159499022286
1.64916565886101E+018,-0.322085283407346,-0.706619968910889
1.64916565887648E+018,-0.323061230657393,-0.714306452834283
1.64916565891688E+018,-0.324043683953001,-0.721768421255036
1.64916565896488E+018,-0.325040459515278,-0.729251927225924
1.64916565901286E+018,-0.325233059057662,-0.738130635023894
1.64916565901289E+018,-0.326069438321501,-0.744403497932209
1.64916565905283E+018,-0.326882432613801,-0.750437163637969
1.64916565907654E+018,-0.327118907980619,-0.756984441346797
1.64916565912094E+018,-0.327934159990173,-0.762957678153426
1.64916565916488E+018,-0.328729832426666,-0.768749894045006
1.64916565920877E+018,-0.329496789113137,-0.774300416966923
1.64916565925304E+018,-0.329102645931315,-0.778689544114802
1.64916565925308E+018,-0.329813974801532,-0.783811098429901
1.64916565930102E+018,-0.330480190200039,-0.788580163000645
1.64916565931002E+018,-0.331092067021588,-0.793504249422292
1.64916565935693E+018,-0.331764668446484,-0.798293461227459
1.64916565940094E+018,-0.332437924054461,-0.803039859238944
1.64916565944899E+018,-0.333053502049376,-0.807755235145176
1.64916565944903E+018,-0.333547984738795,-0.811183036252831
1.64916565949682E+018,-0.334112371024689,-0.815106554384911
1.64916565950991E+018,-0.335400262904822,-0.822641310476326
1.64916565955282E+018,-0.335978981459971,-0.826680407411524
1.64916565959679E+018,-0.336576846249047,-0.830813200612643
1.64916565964086E+018,-0.337591484679356,-0.837439131244649
1.64916565968491E+018,-0.338049178130805,-0.840596024650106
1.64916565968496E+018,-0.338550518784309,-0.844022590180066
1.64916565973301E+018,-0.339092034680914,-0.847658832054339
1.64916565974324E+018,-0.339653185811528,-0.853965365944387
1.6491656597849E+018,-0.340162057311317,-0.857390039554354
1.64916565982896E+018,-0.340669933686464,-0.86075774687006
1.64916565987698E+018,-0.340286046254474,-0.864634932292455
1.64916565987703E+018,-0.340726303491515,-0.867524439686731
1.64916565992092E+018,-0.341151821740486,-0.870280260975513
1.64916565994339E+018,-0.341134712140131,-0.873807124175066
1.64916565998488E+018,-0.34153832852363,-0.876390566373856
1.64916566003291E+018,-0.341933814918306,-0.878906475916799
1.64916566007696E+018,-0.340812211313456,-0.883365257195374
1.64916566007699E+018,-0.341186079488499,-0.885740859479072
1.64916566012092E+018,-0.341498311125207,-0.887710189278436
1.64916566014323E+018,-0.341820630493721,-0.889734094238819
1.64916566018497E+018,-0.341344570573837,-0.89287643428417
1.64916566022899E+018,-0.341623894643099,-0.894619786775734
1.64916566027303E+018,-0.341902415066154,-0.89633550627618
1.64916566031695E+018,-0.341755410111584,-0.898847252209495
1.64916566031698E+018,-0.342012636059887,-0.900410521136624
1.64916566036484E+018,-0.342348853634683,-0.902403367255151
1.64916566037659E+018,-0.341962794069567,-0.90390692652279
1.64916566041688E+018,-0.342245078583208,-0.90551126328169
1.64916566046098E+018,-0.34252802862592,-0.90709207990383
1.64916566050483E+018,-0.34250069940833,-0.909003556276971
1.64916566054896E+018,-0.342762088794385,-0.910396764160351
1.64916566054899E+018,-0.343014230287862,-0.911723330301689
1.6491656605929E+018,-0.343118411579015,-0.913392668623266
1.64916566060973E+018,-0.343333062341681,-0.914481977655981
1.64916566065687E+018,-0.34353645107676,-0.915494234698581
1.64916566070083E+018,-0.343839456662135,-0.916973015525202
1.64916566074488E+018,-0.344883494367838,-0.918347766626233
1.6491656607449E+018,-0.345132431634168,-0.919489214331999
1.64916566078888E+018,-0.345284335000621,-0.920165249658124
1.64916566080979E+018,-0.345275883599717,-0.92133388036172
1.64916566085293E+018,-0.345482422515987,-0.922224785495187
1.64916566089697E+018,-0.34570004385973,-0.923148079515794
1.64916566094091E+018,-0.347377144730916,-0.923908221354818
1.649165660989E+018,-0.347478678479086,-0.924328028882297
1.64916566098902E+018,-0.347596553236673,-0.924819324421401
1.64916566103292E+018,-0.349247132683575,-0.928453558101182
1.64916566104321E+018,-0.349173137937184,-0.928129288784827
1.64916566108476E+018,-0.349084480177007,-0.927733024067767
1.64916566112878E+018,-0.348957632137236,-0.927150661259009
1.64916566117274E+018,-0.350748972636525,-0.929827772143118
1.64916566121677E+018,-0.350752651050902,-0.929842590752658
1.64916566121678E+018,-0.35070464295547,-0.929602514301497
1.64916566126088E+018,-0.351198669443778,-0.930924638960443
1.64916566127633E+018,-0.351128919412779,-0.930553419372702
1.64916566131692E+018,-0.351047240893315,-0.930110351246629
1.6491656613609E+018,-0.351248765814679,-0.930780842938942
1.64916566140477E+018,-0.351224859916399,-0.930622471887818
1.64916566144882E+018,-0.351230755739033,-0.930643795136974
1.64916566144884E+018,-0.351359413555026,-0.931049630150372
1.64916566149683E+018,-0.351342478935272,-0.930940661740686
1.64916566150956E+018,-0.351302937094006,-0.930695485000251
1.64916566155282E+018,-0.351254668033578,-0.930392727364721
1.64916566159702E+018,-0.350283071772005,-0.931755433508246
1.6491656616409E+018,-0.350274777329042,-0.931702046079315
1.64916566168888E+018,-0.350247746338462,-0.931530031397327
1.64916566168891E+018,-0.349952499545193,-0.929556084268211
1.64916566173697E+018,-0.349911184405631,-0.929295060828707
1.64916566174339E+018,-0.349881146545032,-0.929102284569806
1.64916566178888E+018,-0.348896427852985,-0.928178262291004
1.64916566183294E+018,-0.348841575132349,-0.927832198184806
1.64916566188098E+018,-0.348777805836741,-0.927430249922974
1.64916566188102E+018,-0.348814405493163,-0.927657019871281
1.64916566192491E+018,-0.348241439376368,-0.927076078030998
1.64916566194299E+018,-0.348209014216089,-0.926871939179232
1.64916566198478E+018,-0.348175801891957,-0.92666229705241
1.6491656620289E+018,-0.349648075105885,-0.928005935712068
1.649165662073E+018,-0.349643189798109,-0.927970914911818
1.64916566212087E+018,-0.349626355074751,-0.927860155645732
1.6491656621209E+018,-0.350455136677338,-0.928596752190933
1.64916566216497E+018,-0.350442292895842,-0.928510562732353
1.64916566217632E+018,-0.350423484663605,-0.928384772757707
1.64916566222087E+018,-0.350893864299051,-0.928834455139437
1.6491656622649E+018,-0.350858970366086,-0.928600324318524
1.64916566230887E+018,-0.350821194957188,-0.928346263383699
1.64916566235287E+018,-0.351076237739708,-0.92864620084631
1.64916566235289E+018,-0.351040601113593,-0.928405472276925
1.64916566239686E+018,-0.350999144460541,-0.928125675129322
1.64916566240976E+018,-0.35095633098017,-0.927836671176127
1.64916566245292E+018,-0.351100484694355,-0.928063566693699
1.64916566249686E+018,-0.351060555810668,-0.92779394922079
1.64916566254088E+018,-0.351056644340637,-0.927767785233639
1.64916566258492E+018,-0.350586956859208,-0.927111477121835
1.64916566258495E+018,-0.350567408188705,-0.926979977540279
1.64916566262901E+018,-0.35055091980811,-0.926869352532815
1.64916566264326E+018,-0.350335097470252,-0.926586630125263
1.64916566268482E+018,-0.350300082769071,-0.926350918124766
1.64916566272895E+018,-0.350261166318332,-0.926088981779402
1.64916566277685E+018,-0.35027908879359,-0.926209545426024
1.64916566277688E+018,-0.350151903389361,-0.925989905181616
1.64916566282094E+018,-0.350137226285368,-0.92589094498566
1.64916566284309E+018,-0.350138976182088,-0.925901990726021
1.64916566288902E+018,-0.350092713799263,-0.925900075090716
1.64916566293284E+018,-0.350089001414866,-0.925874573405078
1.64916566297687E+018,-0.350079333042948,-0.92580902473891
1.64916566297689E+018,-0.350057468920788,-0.925859757287142
1.64916566302105E+018,-0.350054756761003,-0.925837284661055
1.64916566304309E+018,-0.3500458698304,-0.92577646815152
1.64916566308883E+018,-0.35004639896967,-0.925852649100766
1.6491656631329E+018,-0.35003515485791,-0.925775832667757
1.64916566317682E+018,-0.350035778839546,-0.925780438305108
1.64916566317686E+018,-0.350026473530846,-0.925716798193306
1.64916566322093E+018,-0.350032805375918,-0.925833813610919
1.64916566324312E+018,-0.350026665148715,-0.925791505642628
1.64916566328482E+018,-0.350017511088659,-0.925728914663333
1.64916566332889E+018,-0.350026810229706,-0.925806930351592
1.64916566337288E+018,-0.350026772388315,-0.925805921240741
1.64916566341689E+018,-0.350020430054374,-0.925762456880692
1.64916566341692E+018,-0.350034674235471,-0.925851114200147
1.64916566346089E+018,-0.350034685006333,-0.925852345580682
1.6491656634765E+018,-0.350027533233071,-0.925803455172444
1.64916566351691E+018,-0.350036906601297,-0.92587579071536
1.64916566356091E+018,-0.350036887200617,-0.925875289554706
1.64916566360486E+018,-0.350031016649595,-0.925835117086416
1.64916566364896E+018,-0.350045320193947,-0.925941744131393
1.64916566364899E+018,-0.350039260564484,-0.92590031441909
1.6491656636929E+018,-0.350034196414002,-0.925865530603967
1.64916566370985E+018,-0.350032606558382,-0.925854489577515
1.64916566375283E+018,-0.350041200220746,-0.925930374981045
1.64916566379687E+018,-0.350036243912117,-0.925895948881796
1.64916566384088E+018,-0.350029176419735,-0.925847510794908
1.64916566388884E+018,-0.350043470718557,-0.925952511766572
1.64916566388887E+018,-0.350037532399744,-0.925911911708961
1.64916566393293E+018,-0.350036347818661,-0.925903004398638
1.64916566394326E+018,-0.350049480831386,-0.925960860089442
1.64916566398893E+018,-0.350043673531832,-0.925921153593452
1.64916566403286E+018,-0.350037455668437,-0.925878758526701
1.64916566407687E+018,-0.350047079613017,-0.925975210195759
1.64916566407689E+018,-0.350041855686582,-0.925939495557698
1.64916566412492E+018,-0.350040768024184,-0.925930670900165
1.64916566414299E+018,-0.350037364838448,-0.925907275769023
1.64916566418481E+018,-0.350044601749855,-0.925953208419213
1.64916566422897E+018,-0.350039130577126,-0.925915587223646
1.64916566427288E+018,-0.350039670551465,-0.925918414423466
1.64916566432088E+018,-0.350047775764627,-0.925961963174481
1.6491656643209E+018,-0.350042176927194,-0.925923682281593
1.64916566436899E+018,-0.350043053845983,-0.9259294860959
1.64916566437655E+018,-0.350048705669795,-0.92596863875159
1.64916566441691E+018,-0.350043891783718,-0.925935604069972
1.6491656644609E+018,-0.350043960470392,-0.925935482563099
1.64916566450486E+018,-0.350051425197773,-0.925983711998734
1.64916566454894E+018,-0.350049629210129,-0.925970947484846
1.64916566454897E+018,-0.350046233816709,-0.925947732941159
1.64916566459695E+018,-0.350043449602698,-0.925928623373217
1.64916566460975E+018,-0.350052443218495,-0.925984044154942
1.64916566465297E+018,-0.350049274868166,-0.925962381919491
1.64916566469693E+018,-0.350046505965827,-0.925943427555948
1.64916566474488E+018,-0.350054899691375,-0.925986902266669
1.64916566474491E+018,-0.350049624632468,-0.925950835294129
1.64916566478893E+018,-0.350051724848349,-0.925966099433
1.64916566480982E+018,-0.350057928327489,-0.92601605717804
1.64916566485698E+018,-0.35005567088315,-0.926000574627375
1.64916566490082E+018,-0.3500524413631,-0.925978494177984
1.64916566494484E+018,-0.34718943470304,-0.925622715376664
1.64916566494486E+018,-0.347189071621756,-0.925619430828823
1.64916566498892E+018,-0.34718599401937,-0.925599423740425
1.64916566500983E+018,-0.347185419846583,-0.925595243897589
1.64916566505684E+018,-0.347463142480723,-0.926448502927283
1.64916566510078E+018,-0.347460265581065,-0.926429031681077
1.64916566514473E+018,-0.347457180928102,-0.926408098653732
1.64916566514474E+018,-0.348044264322046,-0.925142590757628
1.64916566518885E+018,-0.348041700122466,-0.925124931854591
1.64916566520963E+018,-0.348022001785569,-0.924990737664893
1.64916566525281E+018,-0.348347024100651,-0.924356011371736
1.64916566529685E+018,-0.348341083012117,-0.92431534228868
1.64916566534079E+018,-0.348341566922249,-0.924319772720664
1.64916566538899E+018,-0.348501045773524,-0.923840396670572
1.64916566538902E+018,-0.34849771818973,-0.923817361220444
1.64916566543289E+018,-0.348497995576589,-0.923819642488196
1.64916566544321E+018,-0.348598248333807,-0.923598470620321
1.64916566548485E+018,-0.348597262508612,-0.923591884837562
1.64916566552893E+018,-0.348595468674678,-0.923579564422869
1.64916566557686E+018,-0.348593909975387,-0.92356889962037
1.64916566557687E+018,-0.348622740924004,-0.923305671182265
1.64916566562081E+018,-0.348597203698771,-0.923128897690116
1.64916566564299E+018,-0.348573050055308,-0.922963170501111
1.64916566568482E+018,-0.348614326425887,-0.922980935444715
1.64916566573283E+018,-0.348610462216791,-0.922954700525053
1.64916566577686E+018,-0.348605851242624,-0.922923078726788
1.64916566577688E+018,-0.348628953153513,-0.92292963997491
1.64916566582498E+018,-0.348628400689427,-0.92292573298603
1.64916566584308E+018,-0.348626986162361,-0.922916040729407
1.64916566588488E+018,-0.348625825365435,-0.922908071744078
1.64916566592888E+018,-0.348638660221565,-0.922911740292059
1.64916566597281E+018,-0.348637380392117,-0.922902971938815
1.6491656660169E+018,-0.348636258101509,-0.922895243160929
1.64916566601692E+018,-0.348643697046748,-0.922898968835891
1.64916566606096E+018,-0.348643635267047,-0.922898757885598
1.64916566607629E+018,-0.348642295717379,-0.922889582251393
1.64916566611692E+018,-0.34893022228931,-0.9240251987297
1.64916566616088E+018,-0.348929346704805,-0.924018942468066
1.64916566620485E+018,-0.348928084044141,-0.924009998508278
1.64916566624883E+018,-0.34909112333341,-0.924679055412855
1.64916566624886E+018,-0.349091022271734,-0.924677339278398
1.64916566629287E+018,-0.34909067853976,-0.924674633871226
1.64916566630961E+018,-0.349089788518144,-0.924668241615552
1.64916566635698E+018,-0.349215021953438,-0.925069272295037
1.64916566640085E+018,-0.349213726406892,-0.925059883045997
1.64916566644483E+018,-0.349213822219824,-0.925060549649899
1.64916566644485E+018,-0.349267575860395,-0.925268286347103
1.64916566648893E+018,-0.349266449509053,-0.925260084403069
1.64916566650983E+018,-0.349230893480537,-0.925009688645278
1.64916566655288E+018,-0.347535292848385,-0.924297131462106
1.64916566660087E+018,-0.347530727584463,-0.924264301711551
1.64916566664493E+018,-0.347527047987232,-0.924238127983382
1.64916566664496E+018,-0.34659282404491,-0.92363924848773
1.6491656666889E+018,-0.346590731101552,-0.923624100734106
1.64916566670973E+018,-0.34659177921474,-0.923630743977908
1.64916566675286E+018,-0.346591768486854,-0.923630491711276
1.64916566679687E+018,-0.346050402104097,-0.923425502589142
1.64916566684088E+018,-0.346049840304306,-0.923421422253876
1.64916566688887E+018,-0.346049651383817,-0.923420012460581
1.64916566688889E+018,-0.345750063684026,-0.923313551953708
1.64916566693282E+018,-0.345749508418393,-0.923309616078222
1.64916566694306E+018,-0.345748726322362,-0.923304135169941
1.64916566698494E+018,-0.347106824582748,-0.925532859358696
1.64916566702893E+018,-0.347106258444199,-0.92552848911418
1.64916566707688E+018,-0.347106065125816,-0.925527220287185
1.64916566707692E+018,-0.347816529084049,-0.926831920282946
1.64916566712497E+018,-0.347816041245543,-0.926828325748798
1.64916566714321E+018,-0.347815376936342,-0.926823502155312
1.64916566718889E+018,-0.347815365671544,-0.926823493639906
1.64916566723282E+018,-0.348187962487342,-0.927500959303763
1.64916566727698E+018,-0.348187311886445,-0.92749620345192
1.64916566727701E+018,-0.34818723119288,-0.927495667393804
1.64916566732084E+018,-0.348381397689647,-0.927856214754895
1.64916566734296E+018,-0.348380866858151,-0.927852345712315
1.64916566738483E+018,-0.348380875606159,-0.927852405117693
1.64916566742879E+018,-0.348488572586465,-0.928077097559729
1.64916566747681E+018,-0.348488538551867,-0.928076773566284
1.64916566747683E+018,-0.348488204143219,-0.92807437411077
1.64916566752503E+018,-0.348551328097077,-0.928198603465756
1.64916566754331E+018,-0.348550981292916,-0.928196105261933
1.64916566758904E+018,-0.3485506263495,-0.928193542959281
1.64916566763692E+018,-0.34855013100858,-0.92818999017959
1.64916566768499E+018,-0.348590697485004,-0.928265658997393
1.64916566768504E+018,-0.348590315535847,-0.928262915243445
1.64916566773298E+018,-0.348590012842929,-0.928260732798523
1.64916566774345E+018,-0.34861140715386,-0.928303039417205
1.64916566778486E+018,-0.348610823532943,-0.928298850103353
1.64916566783284E+018,-0.348855203557614,-0.930115570156204
1.64916566787689E+018,-0.351105847120606,-0.931408754080424
1.64916566787691E+018,-0.351229726370803,-0.932486750538816
1.64916566792082E+018,-0.351155352187862,-0.931852513796682
1.64916566794307E+018,-0.352362942608044,-0.93838502218742
1.64916566798489E+018,-0.352368816803156,-0.938500099331676
1.64916566803281E+018,-0.352375053701244,-0.938684170457341
1.64916566807687E+018,-0.352375536421962,-0.938848697865554
1.6491656680769E+018,-0.352006342677384,-0.940499346449613
1.64916566812082E+018,-0.351999362361241,-0.940661639595727
1.64916566814296E+018,-0.351996667512698,-0.940661526970368
1.64916566818485E+018,-0.352224407315435,-0.941327869512138
1.6491656682288E+018,-0.352223789468852,-0.941325769644315
1.64916566827281E+018,-0.352198612015387,-0.941552896449434
1.64916566832089E+018,-0.352130240818024,-0.944680391230421
1.64916566832091E+018,-0.3521006467137,-0.944845689554561
1.64916566836481E+018,-0.352068704605839,-0.945002084614112
1.6491656683764E+018,-0.34904134894787,-0.945241112240416
1.64916566841683E+018,-0.349048355440747,-0.945200111954582
1.6491656684608E+018,-0.349046508206491,-0.945204179943428
1.64916566850889E+018,-0.349048850856486,-0.945194338131492
1.64916566855285E+018,-0.345988206996187,-0.942966761470443
1.64916566855287E+018,-0.34595017606482,-0.943080992734999
1.64916566859686E+018,-0.345902985815,-0.943206478624486
1.64916566860977E+018,-0.345267702388875,-0.937711778563156
1.64916566865285E+018,-0.345206204758633,-0.937855378328639
1.64916566869685E+018,-0.345231568297941,-0.93778982456649
1.64916566874078E+018,-0.343894525200555,-0.940098881325082
1.64916566878482E+018,-0.343940191024225,-0.940011330762424
1.64916566878486E+018,-0.344027799253008,-0.939850167099806
1.64916566882894E+018,-0.341647896242641,-0.938044809413202
1.64916566884305E+018,-0.341734224882694,-0.937902900599153
1.64916566888479E+018,-0.341827300932351,-0.937757695952358
1.64916566892889E+018,-0.340659157894083,-0.935203839023918
1.64916566897285E+018,-0.340569889009138,-0.935331560787332
1.64916566901685E+018,-0.340494766007103,-0.93543143691168
1.64916566901688E+018,-0.340380986165635,-0.935577400970976
1.64916566906098E+018,-0.337899558332286,-0.932305879332283
1.64916566907639E+018,-0.337792530465665,-0.932429906934035
1.64916566911681E+018,-0.337839235391248,-0.932371077029366
1.64916566916484E+018,-0.336072515481612,-0.929824686353192
1.64916566921281E+018,-0.336063736160537,-0.929833164920549
1.64916566921282E+018,-0.336071099614945,-0.929825744851821
1.64916566926083E+018,-0.33465381119034,-0.929152705529443
