time,x,y
1.64916691220486E+018,-0.207882812653586,-1.47646584467858
1.64916691224895E+018,-0.207886160213717,-1.47664736059738
1.64916691224898E+018,-0.208348762859792,-1.47775473401713
1.64916691229293E+018,-0.208347408369612,-1.47775923764193
1.64916691230975E+018,-0.20834736020364,-1.47774557640624
1.64916691235685E+018,-0.208827347474305,-1.47570644446584
1.64916691240488E+018,-0.208815207476926,-1.4758454032173
1.64916691244892E+018,-0.208797119715799,-1.47598326955392
1.64916691244895E+018,-0.209092760361075,-1.47627993652599
1.64916691249295E+018,-0.209065840838888,-1.47643375420309
1.64916691250974E+018,-0.209033304865554,-1.47659794024162
1.64916691255287E+018,-0.206109239805169,-1.47695015187757
1.64916691259695E+018,-0.206043713512445,-1.47720701008629
1.64916691264088E+018,-0.205953601919743,-1.47753229350206
1.64916691268511E+018,-0.205902544476809,-1.4776875678577
1.64916691268514E+018,-0.204803722816801,-1.47821174167433
1.64916691272881E+018,-0.204746455570743,-1.47836888057204
1.6491669127429E+018,-0.204685886728465,-1.47852696352246
1.64916691278473E+018,-0.203966337849247,-1.4771454954197
1.64916691282879E+018,-0.203900461438194,-1.47729784482109
1.64916691287296E+018,-0.203833316895867,-1.47744244597414
1.64916691291697E+018,-0.205107518066802,-1.47175381557795
1.64916691291701E+018,-0.205032253962961,-1.47189791499332
1.64916691296102E+018,-0.204954070718763,-1.47203998839863
1.64916691297675E+018,-0.205186800796129,-1.46905651986379
1.649166913021E+018,-0.205101842679784,-1.46919303893744
1.64916691306497E+018,-0.205013736449026,-1.46932932114128
1.64916691311289E+018,-0.204922445888922,-1.46946266539365
1.6491669131129E+018,-0.203512128007558,-1.45970197375155
1.64916691316083E+018,-0.203414810365287,-1.45983349393278
1.64916691317625E+018,-0.203317715026326,-1.45995962315269
1.6491669132169E+018,-0.201586136897763,-1.45616783419635
1.64916691326075E+018,-0.201481505782537,-1.45629101124954
1.64916691330501E+018,-0.201381882465866,-1.45640185734852
1.64916691335282E+018,-0.201194715300304,-1.4566040694007
1.64916691335284E+018,-0.200472997653468,-1.4510033606092
1.6491669133969E+018,-0.200247979701847,-1.4512314217162
1.64916691340961E+018,-0.20001304181616,-1.45146040562925
1.64916691345285E+018,-0.199630144063351,-1.44836113195803
1.64916691350091E+018,-0.199593710199363,-1.44839274521499
1.64916691354886E+018,-0.199803920462366,-1.44821132172091
1.64916691354888E+018,-0.201327190850013,-1.44576191091454
1.64916691359284E+018,-0.201140059910063,-1.44590793638902
1.64916691360955E+018,-0.201023927417781,-1.44599231977339
1.64916691365277E+018,-0.200603726459268,-1.44418452308454
1.64916691369687E+018,-0.200247038504783,-1.44441247701983
1.64916691374099E+018,-0.200615016977938,-1.4441745658457
1.64916691378497E+018,-0.200262492294991,-1.44320087789758
1.64916691378502E+018,-0.20039298377226,-1.44312740106332
1.64916691382893E+018,-0.200355742826032,-1.44314958606569
1.64916691384337E+018,-0.2004401017258,-1.44233274171636
1.64916691388493E+018,-0.200459263836275,-1.44232309930873
1.64916691392903E+018,-0.200304872936465,-1.44239727328543
1.64916691397693E+018,-0.200176885840377,-1.44245602825819
1.64916691397698E+018,-0.203856721203679,-1.44179129232956
1.649166914021E+018,-0.203711505941342,-1.44185286123792
1.64916691404329E+018,-0.203558041088947,-1.44191567315328
1.64916691408503E+018,-0.205699865571572,-1.44159629736091
1.64916691412894E+018,-0.206075227017732,-1.44144925217566
1.64916691417283E+018,-0.206192722909431,-1.4414040652301
1.64916691421693E+018,-0.207513594974192,-1.441077949535
1.64916691421695E+018,-0.207877881807072,-1.44094570316458
1.64916691426086E+018,-0.208200891154432,-1.44082709169604
1.64916691427639E+018,-0.209190878805591,-1.44058159334773
1.64916691431684E+018,-0.209082366196693,-1.44061225346177
1.64916691436079E+018,-0.2089687392898,-1.44065200393734
1.64916691440478E+018,-0.208890105809203,-1.44068031255194
1.64916691444884E+018,-0.209339545172505,-1.44066095893351
1.64916691444887E+018,-0.209366684379215,-1.44065213298079
1.64916691449282E+018,-0.209376018238803,-1.44064894789621
1.6491669145097E+018,-0.21311487315794,-1.44241088272151
1.64916691455283E+018,-0.213118631554407,-1.442409603956
1.64916691459685E+018,-0.213119558843928,-1.44240927393077
1.64916691464093E+018,-0.215352636543768,-1.44341950592319
1.64916691468893E+018,-0.215355701440865,-1.44341841900125
1.64916691468896E+018,-0.215356499728685,-1.44341808676424
1.6491669147328E+018,-0.216520267018449,-1.44394947964752
1.64916691474292E+018,-0.216524965277292,-1.44394786449525
1.64916691478887E+018,-0.216524372508805,-1.44394800284416
1.64916691483283E+018,-0.21652554921707,-1.44394757747664
1.64916691487684E+018,-0.217031283659833,-1.4451147028803
1.64916691487685E+018,-0.217034018471318,-1.4451137328341
1.64916691492089E+018,-0.217034696392177,-1.44511347705055
1.64916691494301E+018,-0.217300589823297,-1.44575349277888
1.64916691498488E+018,-0.217301129329687,-1.44575324194386
1.64916691503287E+018,-0.217303202021589,-1.44575250917548
1.6491669150809E+018,-0.217155976240742,-1.44509670572454
1.64916691508092E+018,-0.217156420539205,-1.44509651120308
1.64916691512489E+018,-0.217158786552067,-1.4450956527226
1.64916691514313E+018,-0.217073871505952,-1.44475900303239
1.64916691518479E+018,-0.21707665841629,-1.44475797293963
1.6491669152288E+018,-0.21707726047788,-1.44475774638918
1.64916691527287E+018,-0.217009397241912,-1.44457393227276
1.64916691531692E+018,-0.217011645280502,-1.44457309548647
1.64916691531694E+018,-0.217012267343119,-1.44457285214729
1.6491669153648E+018,-0.217012994255436,-1.44457258961714
1.64916691537639E+018,-0.216969494036819,-1.44447475094098
1.64916691541689E+018,-0.216971274361022,-1.44447411168794
1.64916691546483E+018,-0.216971843246134,-1.44447390158846
1.64916691551285E+018,-0.216944216340977,-1.4444206248369
1.64916691551288E+018,-0.21694601508148,-1.44441996877795
1.64916691555288E+018,-0.216946389815523,-1.44441982617777
1.64916691557638E+018,-0.216930634812197,-1.44439376364327
1.64916691562081E+018,-0.216932178991063,-1.44439320051758
1.64916691566488E+018,-0.216932422387269,-1.44439310334358
1.64916691570891E+018,-0.216922646817722,-1.44437822057155
1.64916691575684E+018,-0.216923324600368,-1.44437794565085
1.64916691575686E+018,-0.216924942215684,-1.44437735908611
1.6491669158049E+018,-0.216925252296264,-1.44437724695891
1.64916691580959E+018,-0.216917997415175,-1.44436973118564
1.64916691585681E+018,-0.216242824940555,-1.44460068412068
1.64916691589687E+018,-0.215568147849472,-1.44482571316036
1.64916691594079E+018,-0.212563469122347,-1.44583732759007
1.64916691598878E+018,-0.212775559486988,-1.44577282058101
1.64916691598879E+018,-0.212741854648442,-1.44578209030771
1.64916691603274E+018,-0.206697319135615,-1.44510253160542
1.64916691604283E+018,-0.20654701708368,-1.44514289048609
1.64916691608488E+018,-0.206387167173097,-1.44518162517338
1.64916691612885E+018,-0.204765527321339,-1.44422043757666
1.64916691617283E+018,-0.204604128520525,-1.44425253718276
1.6491669162169E+018,-0.204444938065323,-1.44428069244977
1.64916691621693E+018,-0.203512837115739,-1.44267311818035
1.649166916261E+018,-0.203349813249956,-1.44269363423929
1.64916691627629E+018,-0.203189007780413,-1.44270970100257
1.64916691631689E+018,-0.203025058279529,-1.44272329871886
1.64916691636083E+018,-0.203539162538559,-1.441799619141
1.64916691640882E+018,-0.203373152636027,-1.44180505455131
1.64916691645281E+018,-0.203468875812801,-1.44179968373461
1.64916691645283E+018,-0.203589037320977,-1.44163148310682
1.64916691649687E+018,-0.203380953068665,-1.44162635593989
1.64916691650962E+018,-0.203357160775809,-1.44162348512986
1.64916691655297E+018,-0.206915968402211,-1.44111540231605
1.64916691659692E+018,-0.206910059427615,-1.44111441206969
1.64916691664087E+018,-0.206716671621792,-1.44109254870603
1.64916691668491E+018,-0.209720739866099,-1.44067165688527
1.64916691668495E+018,-0.209575001649377,-1.44064509899648
1.64916691672906E+018,-0.209573639161444,-1.44064233506878
1.64916691674324E+018,-0.209558863717047,-1.44063831749545
1.64916691678492E+018,-0.212595367868876,-1.44142352722932
1.64916691682893E+018,-0.212596346824301,-1.44142343701355
1.64916691687283E+018,-0.21260016768666,-1.44142433620761
1.64916691691683E+018,-0.213603112180625,-1.44172015176912
1.64916691691684E+018,-0.213473929919315,-1.44167406514366
1.64916691696085E+018,-0.213540637509912,-1.44169484623792
1.64916691697634E+018,-0.21293067228378,-1.44230343176345
1.64916691701683E+018,-0.212925763164348,-1.44230131395617
1.64916691706079E+018,-0.21292878561479,-1.44230254210752
1.64916691710483E+018,-0.212933139605882,-1.44230459364072
1.64916691714886E+018,-0.21401527771804,-1.44189746946186
1.64916691714887E+018,-0.214019362661002,-1.44189965348406
1.64916691719288E+018,-0.213805061245499,-1.44178057266212
1.64916691720962E+018,-0.214397244316133,-1.44156219902684
1.64916691725684E+018,-0.214430401189492,-1.44157881739232
1.64916691730475E+018,-0.214427150884803,-1.44157573323536
1.64916691735289E+018,-0.218592930795648,-1.43928852418278
1.6491669173529E+018,-0.218485549985118,-1.43920708827603
1.64916691739684E+018,-0.218350646106015,-1.43910041613251
1.64916691740974E+018,-0.221850928302367,-1.43783128212487
1.64916691745686E+018,-0.221728813671506,-1.43772435592786
1.64916691749683E+018,-0.221609173377248,-1.43761532571906
1.64916691754082E+018,-0.226705777495757,-1.43588710662981
1.64916691758481E+018,-0.226590152362073,-1.43576959708813
1.64916691758485E+018,-0.226624390255944,-1.43580045791383
1.64916691762887E+018,-0.226629991426525,-1.43580451228638
1.64916691764311E+018,-0.229691040707705,-1.43396670046153
1.64916691768881E+018,-0.229697164881148,-1.43397385010558
1.64916691772886E+018,-0.22969925114334,-1.43397622551394
1.64916691777297E+018,-0.231210036290953,-1.43450093176881
1.6491669178169E+018,-0.231212412362696,-1.43450399460108
1.64916691781694E+018,-0.231214527271074,-1.43450721237883
1.64916691786086E+018,-0.231943265136491,-1.43474970560384
1.64916691787646E+018,-0.23194567561095,-1.43475337623708
1.64916691792086E+018,-0.231947616614678,-1.43475667109683
1.64916691796893E+018,-0.232316641399409,-1.43489372071684
1.64916691801688E+018,-0.232426389394001,-1.43509059186679
1.64916691801691E+018,-0.23249104691249,-1.43521790332875
1.64916691805703E+018,-0.232497830642612,-1.43523659819757
1.64916691807654E+018,-0.23256509641275,-1.43472569411568
1.64916691811696E+018,-0.23257869913268,-1.4347558458875
1.64916691816098E+018,-0.232581663016663,-1.43476354215419
1.64916691820493E+018,-0.230729655957036,-1.43396648732452
1.64916691824897E+018,-0.230730461604229,-1.43396871982821
1.649166918249E+018,-0.230732733516297,-1.433974318421
1.64916691829297E+018,-0.228542891013614,-1.43491479016796
1.64916691830982E+018,-0.228439978299311,-1.4346500962688
1.64916691835688E+018,-0.228341315821071,-1.43438993390634
1.64916691840093E+018,-0.227798605415916,-1.43784973544492
1.64916691844488E+018,-0.228035086354103,-1.43840343695959
1.6491669184449E+018,-0.228112877670263,-1.43861537091172
1.64916691848892E+018,-0.228186544051131,-1.43881694863947
1.6491669185098E+018,-0.227439839757136,-1.44042589670096
1.64916691855284E+018,-0.227506587915714,-1.44060736824109
1.64916691859693E+018,-0.227567835204541,-1.44077420811169
1.64916691864085E+018,-0.22712309478743,-1.44142936168754
1.64916691868484E+018,-0.226990773840566,-1.44108232443845
1.64916691868486E+018,-0.226888404417549,-1.44080478838511
1.64916691873278E+018,-0.226599837029906,-1.44111412754273
1.64916691874294E+018,-0.226588858801226,-1.44107196184563
1.64916691878894E+018,-0.226539277767755,-1.44093794724906
1.6491669188328E+018,-0.226274440808744,-1.44082806936448
1.64916691888087E+018,-0.226284398325135,-1.44084975811505
1.6491669188809E+018,-0.226280315594449,-1.44083868849259
1.64916691892481E+018,-0.226238787180291,-1.44100645701639
1.64916691894301E+018,-0.226239059506704,-1.44100715123882
1.64916691898479E+018,-0.226239657273135,-1.44100872280982
1.64916691903282E+018,-0.226240787424821,-1.44101174632952
1.64916691907688E+018,-0.226218255334295,-1.44110180437212
1.64916691907691E+018,-0.226219270488415,-1.44110450558963
1.64916691912092E+018,-0.226219292410483,-1.44110463669913
1.64916691914295E+018,-0.224341070021437,-1.4415533345806
1.64916691918885E+018,-0.224342112589909,-1.4415563258269
1.64916691923282E+018,-0.224342090006864,-1.44155622249579
1.64916691928092E+018,-0.223284912039224,-1.44172152751102
1.64916691928094E+018,-0.223285624012288,-1.44172360446949
1.64916691932482E+018,-0.223286276800297,-1.44172537887949
1.64916691934302E+018,-0.222646378211572,-1.44177932368387
1.64916691938481E+018,-0.222646495791364,-1.44177974713396
1.64916691942887E+018,-0.222647166700516,-1.44178161073051
1.64916691947292E+018,-0.22264735728839,-1.44178214639826
1.64916691951691E+018,-0.222267794685981,-1.44179657778416
1.64916691951693E+018,-0.222268745007206,-1.44179922024948
1.64916691956484E+018,-0.222268580218087,-1.44179877465865
1.6491669195763E+018,-0.22204810340984,-1.44180387998037
1.64916691962087E+018,-0.222049030986443,-1.44180646140029
1.64916691966883E+018,-0.222048894446812,-1.44180611921018
1.64916691971287E+018,-0.221914936413999,-1.44180624132167
1.64916691971289E+018,-0.221915059837437,-1.44180666109292
1.64916691975693E+018,-0.221915715852194,-1.44180846682443
1.64916691977637E+018,-0.221835067422444,-1.44179996724142
1.64916691981687E+018,-0.221835514939425,-1.44180120801478
1.64916691986083E+018,-0.221836180958681,-1.44180304093344
1.64916691990482E+018,-0.221836200235958,-1.44180311142044
1.64916691995289E+018,-0.221790441083835,-1.44179811242262
1.64916691995292E+018,-0.221790621813685,-1.44179863898226
1.64916691999691E+018,-0.221791133011755,-1.44180004226597
1.64916692000985E+018,-0.221763025900824,-1.44179443098268
1.64916692005285E+018,-0.221763182504262,-1.4417949134785
1.64916692010093E+018,-0.221763663865564,-1.44179623526161
1.64916692014484E+018,-0.221747376813914,-1.44179191496417
1.64916692014486E+018,-0.221747510135289,-1.44179232927241
1.64916692018884E+018,-0.221747965590619,-1.44179357939197
1.64916692020988E+018,-0.221737451850404,-1.44178987511436
1.64916692025283E+018,-0.221738074984499,-1.44179158465363
1.64916692029692E+018,-0.221738034061933,-1.44179152120877
1.64916692034089E+018,-0.221738409239847,-1.44179254949399
1.64916692038483E+018,-0.221731892679223,-1.44178928001976
1.64916692038486E+018,-0.22173229042239,-1.44179037149313
1.64916692042889E+018,-0.221732597927142,-1.44179121248091
1.64916692044316E+018,-0.221728437594778,-1.44178821829837
1.64916692048489E+018,-0.221728810856868,-1.44178924286241
1.64916692053288E+018,-0.22172912387945,-1.44179010517359
1.64916692058085E+018,-0.221726276831578,-1.44178754264751
1.64916692058088E+018,-0.221726629458859,-1.44178851019492
1.64916692062497E+018,-0.221726900910748,-1.44178925282885
1.64916692064312E+018,-0.221725152415993,-1.44178734928712
1.6491669206889E+018,-0.221725157644904,-1.44178746477109
1.64916692073285E+018,-0.221725450932031,-1.44178827425221
1.64916692078084E+018,-0.221725539769215,-1.44178852631238
1.64916692078087E+018,-0.221724229928946,-1.44178686722429
1.64916692082485E+018,-0.221724478061421,-1.44178755173916
1.64916692084304E+018,-0.221724901763931,-1.44178871272414
1.64916692088493E+018,-0.221723557359452,-1.4417864059509
1.64916692092894E+018,-0.221723815142683,-1.44178711738338
1.64916692097687E+018,-0.22172389277759,-1.44178733741826
1.6491669209769E+018,-0.22172311192234,-1.44178593619652
1.64916692102089E+018,-0.221723329869801,-1.44178654095864
1.64916692104313E+018,-0.221723398041948,-1.44178674004847
1.64916692108494E+018,-0.221722786764822,-1.44178568617645
1.64916692112892E+018,-0.221723010302619,-1.44178630850068
1.64916692117689E+018,-0.221723034524128,-1.44178638829132
1.64916692117692E+018,-0.221722509218398,-1.44178541185712
1.64916692122488E+018,-0.221722605993713,-1.44178569508309
1.64916692124303E+018,-0.221722782999414,-1.44178617948858
1.64916692128892E+018,-0.221723048592943,-1.44178690816967
1.64916692133689E+018,-0.22172274064899,-1.44178619375356
1.64916692137691E+018,-0.221722697168223,-1.4417861185539
1.64916692137694E+018,-0.221722936341995,-1.44178677458444
1.64916692142101E+018,-0.221722414822471,-1.44178538026236
1.64916692144311E+018,-0.221722571039711,-1.4417858120554
1.64916692148495E+018,-0.221722804960606,-1.44178645381253
1.6491669215289E+018,-0.221722332238013,-1.44178542795818
1.64916692157294E+018,-0.221722319266925,-1.44178542862541
1.64916692161687E+018,-0.221722529457987,-1.44178600518134
1.64916692161691E+018,-0.221722030684823,-1.44178480324335
1.64916692166086E+018,-0.221722171084929,-1.44178519035424
1.64916692167641E+018,-0.22172237689919,-1.44178575503793
1.6491669217169E+018,-0.22172258928316,-1.44178633477861
1.64916692176087E+018,-0.224008459833206,-1.44682180237096
1.64916692180495E+018,-0.224359757887497,-1.44772780612444
1.64916692184886E+018,-0.224273551057827,-1.4474885443481
1.64916692184889E+018,-0.221591587551659,-1.45490026821496
1.64916692189695E+018,-0.22169940534497,-1.45514716978713
1.6491669219098E+018,-0.22174749135105,-1.45524533971253
1.64916692195291E+018,-0.217318303869805,-1.46383440820888
1.64916692200089E+018,-0.217400666912085,-1.46399425148584
1.64916692204492E+018,-0.217355238294759,-1.46390327790854
1.64916692204494E+018,-0.217369508155515,-1.46392841956027
1.64916692209285E+018,-0.215434630184259,-1.46511353300959
1.64916692210978E+018,-0.21543116357103,-1.46510745923425
1.64916692215686E+018,-0.215429340430862,-1.46510461023897
1.64916692220087E+018,-0.213848487620367,-1.46367745221989
1.64916692224887E+018,-0.213848064876864,-1.46367679444414
1.64916692224889E+018,-0.2138459933054,-1.46367428121398
1.6491669222968E+018,-0.213064450704992,-1.46559668310591
1.64916692230973E+018,-0.21319803014478,-1.46575739992615
1.64916692235288E+018,-0.213155979304876,-1.46570661159852
1.64916692240078E+018,-0.211478889671413,-1.46609859801575
1.64916692244475E+018,-0.211430498224872,-1.4660490219471
1.64916692244476E+018,-0.211399326316399,-1.46601866787495
1.64916692248917E+018,-0.212878010613687,-1.46481446403136
1.6491669225097E+018,-0.212877865655403,-1.46481503536232
1.64916692255278E+018,-0.212875663280346,-1.46481340011691
1.64916692260074E+018,-0.212870755451391,-1.46480951256251
1.64916692264484E+018,-0.213645179039487,-1.4642387107648
1.64916692264485E+018,-0.213686057754067,-1.46426855435321
1.64916692268884E+018,-0.213489462266396,-1.46412531356666
1.64916692271037E+018,-0.218835609147965,-1.46054032711548
1.649166922757E+018,-0.218857927422563,-1.46055832154245
1.64916692280486E+018,-0.218830994232451,-1.46054218661907
1.64916692284882E+018,-0.22139268229944,-1.45885869836342
1.64916692284884E+018,-0.221391038224699,-1.45885813972465
1.64916692289681E+018,-0.221386286054768,-1.45885558448095
1.64916692290964E+018,-0.223969428991443,-1.4587468944327
1.64916692295681E+018,-0.223969277699901,-1.45874701854501
1.64916692300079E+018,-0.22396742732827,-1.45874616737263
1.6491669230448E+018,-0.223740580907352,-1.45865236359539
1.64916692304482E+018,-0.226689263569292,-1.45979224239046
1.64916692309287E+018,-0.226527617175462,-1.45973674104283
1.6491669231096E+018,-0.226367720113117,-1.45968627622865
1.64916692315287E+018,-0.22811952636311,-1.45916666674851
1.64916692320085E+018,-0.228085419588506,-1.45915774459734
1.64916692324886E+018,-0.22810042812693,-1.45916232547188
1.64916692324887E+018,-0.228069288485332,-1.4567708309079
1.64916692329282E+018,-0.228064287438661,-1.45676966161367
1.64916692330952E+018,-0.228302105645246,-1.45681353998017
1.64916692335275E+018,-0.227453638180955,-1.4540641169982
1.64916692339675E+018,-0.227549289080973,-1.45407521514215
1.64916692344135E+018,-0.227656404557993,-1.45408449278757
1.64916692348507E+018,-0.227594873194716,-1.45407702496353
1.64916692348514E+018,-0.227638228204789,-1.45390461326102
1.64916692352877E+018,-0.227757192469548,-1.45390694528144
1.64916692354292E+018,-0.227918062697605,-1.45390730004933
1.64916692358476E+018,-0.22787342832411,-1.45582443317318
1.64916692363289E+018,-0.227622808575669,-1.45583716189684
1.64916692367694E+018,-0.227985452244476,-1.455823139752
1.64916692367698E+018,-0.228550570293506,-1.45544814967022
1.64916692372101E+018,-0.228695278300899,-1.45543181995104
1.64916692374315E+018,-0.228852807576408,-1.4554102100562
1.64916692378896E+018,-0.227955662018978,-1.45309702312571
1.64916692383286E+018,-0.227792289869469,-1.45312519535779
1.64916692387682E+018,-0.227654813841124,-1.45315354113444
1.64916692387687E+018,-0.225872152356691,-1.45118119374685
1.64916692392092E+018,-0.22571036313996,-1.45122123122749
1.64916692394304E+018,-0.225545812891694,-1.45126399672439
1.64916692398485E+018,-0.225391542093577,-1.45130606715119
1.64916692403279E+018,-0.222656035714159,-1.44926170704771
1.64916692407684E+018,-0.222490835618675,-1.44931057386441
1.64916692407686E+018,-0.222592249408224,-1.44928308280417
1.64916692412487E+018,-0.219068415854225,-1.4475199213897
1.64916692414307E+018,-0.219050572744475,-1.44752532293759
1.64916692418884E+018,-0.219059900761683,-1.44752276507479
1.64916692423278E+018,-0.216614415489014,-1.44602866081816
1.64916692427686E+018,-0.216612256657275,-1.44602894321408
1.64916692427689E+018,-0.21641404218972,-1.44609406503734
1.64916692432085E+018,-0.216360696722769,-1.44611260227324
1.64916692434333E+018,-0.215126712529048,-1.44538942922625
1.64916692438885E+018,-0.215100295550471,-1.44539841987339
1.64916692443689E+018,-0.215097229565662,-1.44539957187358
1.64916692448089E+018,-0.214305780861117,-1.44651884761376
1.64916692448092E+018,-0.214190636323788,-1.44655883490782
1.64916692452493E+018,-0.214011871722039,-1.44662105510226
1.64916692454333E+018,-0.212938199087115,-1.44363338680342
1.64916692458503E+018,-0.21292197781508,-1.44363916394831
1.64916692462899E+018,-0.212903569899477,-1.44364542414649
1.64916692467291E+018,-0.212458887202913,-1.44428067176327
1.64916692471702E+018,-0.212464156624124,-1.44427909455629
1.64916692471706E+018,-0.212465763010077,-1.44427855696581
1.64916692476486E+018,-0.21108635826549,-1.44320687835811
1.64916692477658E+018,-0.211087089297924,-1.44320672864878
1.64916692481685E+018,-0.211088422620489,-1.4432061907653
1.64916692486484E+018,-0.211090221790076,-1.44320542342728
1.64916692490892E+018,-0.210381788210325,-1.44265263446812
1.64916692495281E+018,-0.210381502755139,-1.44265280983293
1.64916692495284E+018,-0.210382625347937,-1.44265241583275
1.64916692500089E+018,-0.209986090485893,-1.44236219714078
1.64916692500964E+018,-0.209986017791495,-1.44236226214469
1.64916692505284E+018,-0.209986501698476,-1.44236207474384
1.64916692509685E+018,-0.210355437850814,-1.44225285011848
1.64916692514477E+018,-0.210356511484545,-1.44225242605839
1.64916692514478E+018,-0.210356792363316,-1.44225231715919
1.64916692518894E+018,-0.210861744230444,-1.44263539103518
1.64916692520956E+018,-0.210862912911672,-1.44263494505966
1.64916692525687E+018,-0.210863127570247,-1.44263487436787
1.64916692530088E+018,-0.210863555984589,-1.44263471738738
1.64916692534482E+018,-0.211210693459063,-1.4429057997671
1.64916692534484E+018,-0.211211605282969,-1.44290545507179
1.6491669253889E+018,-0.211212864453925,-1.44290498315021
1.64916692540982E+018,-0.21140193026063,-1.44303971340679
1.64916692545285E+018,-0.211402998213174,-1.44303929553166
1.64916692549686E+018,-0.211403071717045,-1.44303928580115
1.64916692554088E+018,-0.21151571177117,-1.44311877814084
1.64916692558481E+018,-0.211516969540998,-1.44311828670396
1.64916692558483E+018,-0.211516865829064,-1.44311832964311
1.64916692562894E+018,-0.211325830493111,-1.44303444046636
1.64916692564311E+018,-0.211326228366363,-1.44303429831362
1.64916692568885E+018,-0.211327023336187,-1.44303397213227
1.64916692573289E+018,-0.211327182859217,-1.44303393757797
1.64916692577686E+018,-0.211037695697959,-1.44280335744086
1.64916692577689E+018,-0.211038382562901,-1.4428030893345
1.64916692582088E+018,-0.21103933312573,-1.44280272378266
1.64916692584316E+018,-0.210847640181105,-1.44267812331302
1.64916692588485E+018,-0.210848429861194,-1.44267778939843
1.64916692592884E+018,-0.210848606290605,-1.44267775336302
1.64916692597288E+018,-0.210621621969197,-1.44337621815119
1.64916692601685E+018,-0.210622227617793,-1.44337599417791
1.64916692601687E+018,-0.210623065405276,-1.44337568556722
1.649166926061E+018,-0.21050751886602,-1.44377795976857
1.64916692607641E+018,-0.210508210921799,-1.44377770872742
1.649166926117E+018,-0.210508385950517,-1.44377765123437
1.64916692616089E+018,-0.210508848967208,-1.44377748043358
1.64916692620885E+018,-0.210443374024723,-1.44400004098364
1.64916692625284E+018,-0.210444115040295,-1.44399976650307
1.64916692625288E+018,-0.210443984526129,-1.44399982165235
1.64916692629688E+018,-0.210410104921741,-1.44411515744083
1.64916692630973E+018,-0.210410186300797,-1.44411512956374
1.64916692635282E+018,-0.210410733212514,-1.44411492597461
1.64916692640088E+018,-0.210392010540018,-1.44418331181196
1.64916692644893E+018,-0.210392034284324,-1.44418329470623
1.64916692644896E+018,-0.210392479346835,-1.4441831360262
1.64916692649696E+018,-0.210384084464245,-1.44422078302135
1.64916692650965E+018,-0.210384108707909,-1.44422076636483
1.64916692655288E+018,-0.210384598833593,-1.44422058347266
1.6491669266009E+018,-0.210385244977103,-1.44422032895744
1.64916692664902E+018,-0.210379869164785,-1.44423972284473
1.64916692664906E+018,-0.210380263447623,-1.44423958167341
1.64916692669687E+018,-0.210380852358299,-1.44423935007054
1.64916692670997E+018,-0.210377460317732,-1.4442506965122
1.64916692675701E+018,-0.210377890434317,-1.44425053562942
1.64916692680103E+018,-0.210378457748165,-1.44425031188932
1.64916692684487E+018,-0.210657874138494,-1.44335730846277
1.6491669268449E+018,-0.21065769764254,-1.44335746850022
1.64916692689293E+018,-0.210658143330634,-1.44335726139229
1.64916692690993E+018,-0.210797878848531,-1.442856002164
1.64916692695293E+018,-0.210798175140677,-1.44285587082756
1.64916692700087E+018,-0.210798595529938,-1.4428556792122
1.64916692704887E+018,-0.210799037906651,-1.44285551021527
1.64916692704891E+018,-0.210874273143773,-1.44261555654825
1.64916692709693E+018,-0.210874631107469,-1.44261539747266
1.64916692710991E+018,-0.210874889682182,-1.44261531316056
1.64916692715294E+018,-0.21091765486307,-1.44248264641678
1.64916692719683E+018,-0.210918218260088,-1.44248240324611
1.64916692724083E+018,-0.210918025225846,-1.44248249183776
1.64916692728886E+018,-0.210938480186607,-1.44241250694508
1.64916692728888E+018,-0.210938591327647,-1.44241247282188
1.64916692733297E+018,-0.210938874831521,-1.44241235235182
1.64916692734323E+018,-0.210947778122631,-1.44237528668709
1.64916692738486E+018,-0.210145221478982,-1.44263996318841
1.64916692742889E+018,-0.209499978462329,-1.44285470855518
1.64916692747683E+018,-0.204283973732052,-1.44328058142978
1.64916692747684E+018,-0.203355138917711,-1.44357450225476
1.64916692752082E+018,-0.202444085121267,-1.44384538537645
1.64916692754289E+018,-0.203098408684452,-1.44363468744318
1.64916692758482E+018,-0.198833843245173,-1.4421575731334
1.64916692763286E+018,-0.198856708221686,-1.44215281922218
1.64916692767286E+018,-0.198886959297845,-1.44214652648939
1.64916692772081E+018,-0.197829365122673,-1.44427521456715
1.64916692772083E+018,-0.197824988245987,-1.44427598124857
1.64916692776488E+018,-0.197831874790834,-1.4442750548237
1.64916692777643E+018,-0.197037083578397,-1.4432964972877
1.64916692782085E+018,-0.196901036231431,-1.44330817473594
1.64916692786884E+018,-0.196767664431374,-1.44331712333944
1.64916692791287E+018,-0.196227220866247,-1.44276487676383
1.64916692791289E+018,-0.196064574209494,-1.44276884214373
1.64916692795682E+018,-0.195763059024243,-1.44277052021812
1.64916692797635E+018,-0.195489809392989,-1.44276541205161
1.64916692801689E+018,-0.195787689492282,-1.43993268662704
1.64916692806079E+018,-0.195468757938427,-1.43991115045538
1.64916692810484E+018,-0.195142157300766,-1.43988249918884
1.64916692814893E+018,-0.195005032471104,-1.43843407899955
1.64916692814897E+018,-0.195335903135969,-1.43847003411742
1.64916692819689E+018,-0.195405183289947,-1.43848090833301
1.64916692820976E+018,-0.199425138598103,-1.43953841853544
1.64916692825693E+018,-0.199358733952291,-1.43952400378076
