time,x,y
1.64925127710956E+018,0.0374049607843699,-0.00542191975552595
1.64925127715342E+018,0.0374092308389753,-0.00542202899804337
1.64925127716798E+018,0.0374202466953241,-0.00542227313984175
1.64925127720952E+018,0.0377883025964674,-0.00545197148530897
1.64925127725745E+018,0.0377979689903146,-0.00545219020961757
1.64925127730143E+018,0.0378023960353474,-0.00545229993360041
1.64925127730147E+018,0.0380181047046232,-0.00546852280088002
1.64925127734556E+018,0.0380269175562929,-0.00546873826877142
1.64925127736798E+018,0.0380398668213383,-0.00546902451615528
1.64925127740957E+018,0.038039579240541,-0.00546904655243092
1.64925127745355E+018,0.038147090935131,-0.00547385249583365
1.64925127749748E+018,0.0381586515921811,-0.00547411020368724
1.64925127754152E+018,0.0381735799082166,-0.00547444029481964
1.64925127754154E+018,0.0382193108588509,-0.0054750452840785
1.64925127758949E+018,0.0382239444589088,-0.00547516637424677
1.64925127760146E+018,0.038231170806248,-0.00547532588790344
1.64925127764562E+018,0.0382586361367578,-0.00547501643269029
1.64925127768944E+018,0.038268795265699,-0.00547524208427964
1.6492512777374E+018,0.0382691138341928,-0.00547526611951151
1.6492512777374E+018,0.0382813811631279,-0.00547475553758539
1.64925127778543E+018,0.038282633613544,-0.00547478158884457
1.64925127780116E+018,0.0382837423326698,-0.00547480685860477
1.64925127784142E+018,0.0382825928091034,-0.00547418008055756
1.64925127788945E+018,0.0382882772615191,-0.00547431239606724
1.6492512779374E+018,0.0382911782252721,-0.00547439259474198
1.64925127793742E+018,0.038298366972994,-0.00547455173622421
1.6492512779815E+018,0.0382905933751108,-0.00547381394465128
1.64925127800146E+018,0.0382935640896877,-0.00547390625056824
1.64925127804554E+018,0.0382997292462933,-0.00547404234188389
1.64925127809344E+018,0.0382953667153306,-0.00547395943966334
1.64925127813754E+018,0.0382964596228571,-0.00547400601564002
1.64925127813756E+018,0.0383034221733093,-0.00547416001883086
1.64925127818151E+018,0.0382957760128939,-0.00547397788348791
1.64925127820146E+018,0.038297009319204,-0.00547402599845835
1.64925127824943E+018,0.0383028380607836,-0.00547415460390613
1.64925127829352E+018,0.0382961088202006,-0.00547371265270024
1.64925127833744E+018,0.0382973694973245,-0.00547379653633458
1.64925127833747E+018,0.0383021644208515,-0.00547390677286162
1.64925127838161E+018,0.0382933335562738,-0.00547392426323068
1.64925127840144E+018,0.0382942447224056,-0.00547395409551819
1.6492512784455E+018,0.0382971067666545,-0.00547401939263256
1.64925127848945E+018,0.0383012006503985,-0.00547410974920213
1.64925127853346E+018,0.0382942428752653,-0.00547373906710237
1.64925127857748E+018,0.0383000946687462,-0.00547386969861778
1.64925127857752E+018,0.0382997443655923,-0.00547387960468009
1.64925127862145E+018,0.0382941136724319,-0.00547378756671854
1.64925127863473E+018,0.0382959733926696,-0.00547384207630652
1.64925127867749E+018,0.0382996898730213,-0.00547392409080298
1.64925127872547E+018,0.0382934946248323,-0.00547381526363779
1.64925127876548E+018,0.0382986676351981,-0.005473930592299
1.64925127880959E+018,0.03829885909016,-0.00547394682857355
1.64925127880961E+018,0.0382928918703002,-0.00547385124852615
1.6492512788535E+018,0.0382963131595432,-0.00547393573161418
1.64925127886817E+018,0.0382970020592889,-0.0054739605413311
1.6492512789095E+018,0.0383007985627534,-0.00547404431412962
1.64925127895353E+018,0.0358473281606232,-0.0056764259169504
1.64925127899748E+018,0.0358478923619649,-0.00567646455155114
1.64925127904148E+018,0.0358509786213598,-0.00567653568340854
1.64925127904151E+018,0.0344362914168,-0.00591111620674927
1.6492512790854E+018,0.0344362762916167,-0.00591107981562088
1.64925127910121E+018,0.03443803471148,-0.00591111693616918
1.64925127914136E+018,0.0337160973393957,-0.00599684258604614
1.64925127918536E+018,0.0337188841728752,-0.00599691009860128
1.64925127922938E+018,0.0337197409643366,-0.00599693533290819
1.64925127927749E+018,0.0333002326724328,-0.00606005634778943
1.64925127927751E+018,0.0333031524593056,-0.00606013036710597
1.64925127932147E+018,0.0333036434604808,-0.00606013839542685
1.64925127933488E+018,0.0330558678226134,-0.00609500665951565
1.64925127937747E+018,0.0330579966856682,-0.00609505731016145
1.64925127942156E+018,0.0330603987798709,-0.00609511217242389
1.64925127946543E+018,0.0330636346649497,-0.00609518421911432
1.64925127950945E+018,0.0311968408186185,-0.00609164897062724
1.64925127950946E+018,0.0300346064894507,-0.00608222106361076
1.64925127955343E+018,0.030114215673379,-0.0060953159532058
1.64925127956789E+018,0.0283616130078966,-0.0016278859235212
1.64925127960939E+018,0.0284939975417917,-0.00162489327944477
1.64925127965343E+018,0.0282659037000902,-0.0016301444877841
1.64925127969742E+018,0.025681470432839,-0.00212678614005291
1.64925127974146E+018,0.0255141681091528,-0.00213924971039536
1.64925127974147E+018,0.0253700842813511,-0.00215328891889936
1.64925127978547E+018,0.0216553511900046,-0.00341297550382936
1.64925127980125E+018,0.0216696087397362,-0.00341216830515629
1.64925127984157E+018,0.0216617990742601,-0.00341349907562514
1.64925127988556E+018,0.0216645631030477,-0.00341310869046568
1.64925127992946E+018,0.0222589309867184,-0.00470955567619751
1.64925127997343E+018,0.0220426197442647,-0.00475751680551255
1.64925127997345E+018,0.0219322732936991,-0.00478674298064674
1.64925128001735E+018,0.0220821307411897,-0.00544385617104738
1.64925128003458E+018,0.0219489086809246,-0.0054879127345669
1.64925128007743E+018,0.0218550870637273,-0.00551986245775633
1.64925128012146E+018,0.0233587234059344,-0.00731178878361434
1.64925128016548E+018,0.0232129272740882,-0.00737008258200008
1.64925128020955E+018,0.0230611153893898,-0.0074348798394481
1.64925128020959E+018,0.0228627398331524,-0.0110955299160006
1.6492512802536E+018,0.0229003783099812,-0.0110790731829497
1.64925128026808E+018,0.0228773996731242,-0.0110907910043274
1.64925128030952E+018,0.0246185312364989,-0.0149542436742741
1.64925128035354E+018,0.0244602706387047,-0.0150409946638654
1.64925128040148E+018,0.0243607471465948,-0.0151005556686039
1.64925128040151E+018,0.0242041643797762,-0.0151964325114423
1.64925128044567E+018,0.02397971362293,-0.0184180154095452
1.64925128046817E+018,0.0238477487922897,-0.0185099362068354
1.64925128050953E+018,0.0237161769993003,-0.0186059237495169
1.64925128055744E+018,0.0266777956314932,-0.020885808143279
1.6492512805975E+018,0.0265515453855441,-0.0209884289415022
1.64925128064152E+018,0.026426563450862,-0.0210949529351591
1.64925128064155E+018,0.0321862361227362,-0.0201085033239816
1.64925128068541E+018,0.0320684351815359,-0.0202199117931322
1.64925128070118E+018,0.0319517643097337,-0.0203347529569858
1.64925128074141E+018,0.032132530812053,-0.0219534349003423
1.64925128078545E+018,0.0321281266901166,-0.0219598423577631
1.64925128082946E+018,0.0318651796183741,-0.0222424124438707
1.64925128087754E+018,0.0317182576198883,-0.0224145466640864
1.64925128087758E+018,0.0353667098611271,-0.0229598396924328
1.64925128092159E+018,0.035364889252048,-0.0229635546386517
1.6492512809348E+018,0.0353582544647705,-0.0229729329706284
1.64925128098152E+018,0.034680500693673,-0.0239655591464176
1.64925128102555E+018,0.0346832471000537,-0.0239616640752634
1.64925128106953E+018,0.0346146144402117,-0.0240647863800701
1.64925128106956E+018,0.0336745206520519,-0.026624517811381
1.64925128111353E+018,0.0335926549789874,-0.026766590433758
1.64925128113477E+018,0.0335228851288599,-0.0268948719058543
1.64925128117747E+018,0.0339110563787719,-0.028966112915211
1.64925128122552E+018,0.0339372618261481,-0.0289231350548798
1.64925128126953E+018,0.0339408404313601,-0.028917729129675
1.64925128126956E+018,0.034676605916857,-0.0300861570922099
1.6492512813135E+018,0.0345982048004451,-0.0302675428774149
1.64925128133477E+018,0.0345502322455301,-0.0303956712020721
1.64925128138156E+018,0.0353970594710609,-0.0318938518950043
1.64925128142552E+018,0.0353500154945887,-0.0320444863858561
1.64925128146948E+018,0.0354444670742251,-0.0317583857875793
1.64925128146952E+018,0.0354651572153321,-0.0316813282997542
1.64925128151352E+018,0.0359849374793902,-0.0314855974399103
1.64925128153494E+018,0.0360217096966497,-0.0313174049770084
1.64925128157756E+018,0.0360547778475755,-0.0311509015372532
1.64925128162554E+018,0.0396872810746862,-0.0278203823518244
1.64925128166965E+018,0.0397128930407682,-0.0276455688295468
1.64925128166968E+018,0.0397318848916986,-0.0274919903221867
1.64925128171359E+018,0.0432706126762326,-0.0261331381206115
1.64925128173478E+018,0.0432854217668718,-0.0259633130857335
1.64925128178162E+018,0.0432743679788978,-0.0260455604981739
1.64925128182555E+018,0.0432709012939528,-0.0261013398534633
1.64925128186943E+018,0.0431829283845253,-0.0230512608764966
1.64925128186944E+018,0.043175645188327,-0.0231999593861557
1.64925128191357E+018,0.0431709796325723,-0.0233329743118006
1.64925128193462E+018,0.0445340707047233,-0.019073676498562
1.6492512819774E+018,0.0445343591820637,-0.0190680449989548
1.64925128202155E+018,0.0445344440401252,-0.0190700879108743
1.64925128206558E+018,0.0438060048175231,-0.015407395195231
1.64925128210968E+018,0.0438060919622032,-0.015404898606489
1.64925128210969E+018,0.0438062611882073,-0.015401549647284
1.6492512821536E+018,0.0435737681857235,-0.0145165536323432
1.64925128216816E+018,0.0435736993730982,-0.01451650538361
1.64925128220951E+018,0.0435738046262641,-0.0145133172880222
1.64925128225746E+018,0.0419299604595376,-0.0159714633551008
1.64925128230151E+018,0.0419300061493696,-0.0159705015782184
1.64925128234555E+018,0.0419300417334107,-0.0159680020326342
1.64925128234558E+018,0.0419301278921756,-0.0159642730705976
1.6492512823935E+018,0.0401149961190983,-0.0152784600119587
1.64925128240157E+018,0.0401150507700678,-0.0152788072291755
1.64925128244542E+018,0.0401150802616865,-0.0152760195865013
1.64925128249349E+018,0.0400278232481504,-0.0144995009322049
1.64925128253753E+018,0.040027808864842,-0.014499200707472
1.64925128253755E+018,0.0400278534685534,-0.014497056609952
1.64925128258151E+018,0.039999337016849,-0.0140826812628154
1.64925128260137E+018,0.0399993142454254,-0.0140825126013062
1.64925128264552E+018,0.0399993421103608,-0.0140806067554677
1.64925128268548E+018,0.0399772386253664,-0.0138698036626409
1.64925128272959E+018,0.0399772259942028,-0.0138692161312991
1.64925128277757E+018,0.0399772704255034,-0.0138673074421324
1.64925128277759E+018,0.0399772564628627,-0.0138665474959677
1.64925128282149E+018,0.0399682211957062,-0.0137643294044796
1.6492512828348E+018,0.0399682402704099,-0.0137626690614913
1.6492512828816E+018,0.0399683146381977,-0.013760102269801
1.64925128292556E+018,0.0399629729743565,-0.0137048545567036
1.64925128296954E+018,0.0399630095828864,-0.0137031806314903
1.64925128296957E+018,0.0399629965687509,-0.0137025102347096
1.64925128301351E+018,0.0399603201955216,-0.0136747586298202
1.64925128303476E+018,0.0399603339967114,-0.0136733059201023
1.64925128308154E+018,0.0399603991465162,-0.0136710505564816
1.64925128312552E+018,0.0399588240516549,-0.0136575566576256
1.64925128316951E+018,0.0399588591695062,-0.0136560632461769
1.64925128316954E+018,0.039958902502191,-0.0136540776927968
1.64925128321357E+018,0.0399578867822753,-0.0136476062466465
1.64925128323489E+018,0.0399578312584145,-0.0136475102977354
1.64925128327749E+018,0.0399578435608598,-0.0136462411929612
1.64925128332157E+018,0.0399578998644933,-0.0136442509984149
1.64925128336547E+018,0.0399571521602352,-0.0136436375935338
1.64925128340954E+018,0.039957179945206,-0.0136423665286042
1.64925128340957E+018,0.0399572163664773,-0.0136406622360263
1.64925128345357E+018,0.0399567630696286,-0.0136400417655482
1.6492512834681E+018,0.0399567064143954,-0.0136406194024014
1.64925128351344E+018,0.0399567063254219,-0.0136399731591433
1.64925128356142E+018,0.0399563684256649,-0.0136407338261053
1.64925128360941E+018,0.0399563926835109,-0.0136396157118753
1.64925128360942E+018,0.0399563934127807,-0.0136392710582867
1.64925128365361E+018,0.0411257202835587,-0.0135349029291008
1.64925128366809E+018,0.0411259157218288,-0.013533335369809
1.64925128371362E+018,0.0411257760054965,-0.013533541779457
1.64925128375742E+018,0.0411257688778438,-0.013533153748177
1.64925128380142E+018,0.041875577161363,-0.0134260714537038
1.64925128380144E+018,0.0418756332863431,-0.0134247533015549
1.64925128384544E+018,0.0418756166763344,-0.0134246816952543
1.64925128386794E+018,0.0422515556836032,-0.013390918194399
1.64925128390946E+018,0.0422516618229423,-0.0133895458495299
1.64925128395342E+018,0.0422515817680404,-0.0133898296969978
1.64925128399741E+018,0.0424762877009505,-0.0133574332548751
1.6492512840414E+018,0.0424763290695773,-0.013356741211474
1.64925128404142E+018,0.0424763592957729,-0.013355929708835
1.64925128408552E+018,0.0426002234631226,-0.0133405998426356
1.64925128410126E+018,0.0426002187599564,-0.0133403651055575
1.64925128414144E+018,0.0426002844554302,-0.0133393518583778
1.64925128418946E+018,0.0418711355469466,-0.0125993441704902
1.64925128423353E+018,0.0418711368098454,-0.0125989160490995
1.64925128427753E+018,0.0418711543996478,-0.0125982465319933
1.64925128427755E+018,0.041871174564764,-0.0125975372320448
1.64925128432546E+018,0.0426507822918036,-0.0114991407115369
1.64925128433475E+018,0.0426507599563498,-0.0114990382590505
1.64925128437746E+018,0.0426508344164722,-0.0114981074207354
1.6492512844255E+018,0.0430842539875579,-0.0109496122114147
1.64925128447348E+018,0.0430842235462668,-0.0109495002142335
1.64925128447351E+018,0.0430842720890841,-0.0109487497104267
1.64925128451753E+018,0.0433455751797082,-0.0106612434382097
1.64925128453466E+018,0.0433455588278905,-0.0106611226326273
1.64925128457741E+018,0.0433505240224915,-0.01035352178336
1.64925128462142E+018,0.0435468973919391,-0.0105659730349245
1.64925128466544E+018,0.0435541766530086,-0.0100759746176558
1.64925128470947E+018,0.0435601535340853,-0.00962093380759336
1.64925128470949E+018,0.0435566196548704,-0.0098151204908763
1.64925128475351E+018,0.0440085859180302,-0.0110253055442179
1.64925128476815E+018,0.0440088383339612,-0.0110002083622904
1.64925128480946E+018,0.0440095084555972,-0.0109524102893503
1.6492512848575E+018,0.0431234804541673,-0.00994284994925896
1.64925128490147E+018,0.0431234520735625,-0.00994467144207219
1.6492512849015E+018,0.0431234754101788,-0.00994369852789334
1.64925128494548E+018,0.0425082797625551,-0.0106177234907106
1.6492512849681E+018,0.0425082959631317,-0.01061815475434
1.64925128500948E+018,0.0425082905334784,-0.0106188701828432
1.64925128505352E+018,0.0401363984650885,-0.0112108171283891
1.64925128510144E+018,0.0401367008454757,-0.0112108399797605
1.64925128510146E+018,0.0401367125625391,-0.0112111068986554
1.64925128514552E+018,0.0406761410867886,-0.0103190938138232
1.64925128516804E+018,0.0406761458251331,-0.0103198148183336
1.64925128520951E+018,0.0406761447799341,-0.01032075640514
1.64925128525346E+018,0.0406761419791965,-0.0103206178437716
1.64925128529752E+018,0.0399345788921479,-0.0111396108413707
1.6492512853415E+018,0.0399345962966377,-0.0111396958090242
1.64925128534153E+018,0.0399345795079178,-0.0111404730361097
1.64925128538548E+018,0.0400808275661908,-0.0110497178431136
1.64925128540136E+018,0.0400808219632928,-0.0110497977413976
1.64925128544541E+018,0.0400808161577495,-0.0110503941006344
1.6492512854895E+018,0.0401586762613692,-0.0110023817661966
1.64925128553744E+018,0.0401586669127154,-0.0110023612114963
1.64925128553747E+018,0.0401586650965688,-0.0110025588049984
1.64925128558147E+018,0.0402009556678952,-0.0109775704681704
1.64925128560134E+018,0.0402009536567619,-0.0109781290440554
1.64925128564142E+018,0.0402009496619771,-0.0109788550695816
1.64925128568551E+018,0.0399185608255045,-0.0102959490921243
1.64925128572942E+018,0.0399226329351489,-0.00994664791824524
1.64925128577745E+018,0.039929429217771,-0.00938906058749366
1.64925128577748E+018,0.0399268149700287,-0.00957243178416131
1.64925128582552E+018,0.03976872829804,-0.00900580471154024
1.64925128583468E+018,0.0397684870836301,-0.00902289179906638
1.64925128588145E+018,0.0397685422035655,-0.00901794760768627
1.64925128592551E+018,0.0396790968974896,-0.008943557422795
1.6492512859695E+018,0.0396791774981357,-0.00893591349213169
1.64925128596953E+018,0.0396790799639526,-0.00894443724240479
1.6492512860135E+018,0.0423353776086341,-0.00937760074110431
1.64925128603466E+018,0.0423370320122812,-0.00926882733770607
1.64925128608142E+018,0.0423393370508878,-0.00911331792111961
1.64925128612943E+018,0.042944092685328,-0.00980556615869902
1.6492512861735E+018,0.0429441010390771,-0.00979231034038893
1.64925128617354E+018,0.042944483177667,-0.00976858438601642
1.64925128622143E+018,0.0429408710003305,-0.010003984175476
1.64925128623478E+018,0.0432669954277308,-0.010334129545654
1.64925128628143E+018,0.0432649847885107,-0.0104829945491216
1.64925128632554E+018,0.0432660997712241,-0.0104250678111293
1.64925128636944E+018,0.041979157908795,-0.0121347644551831
1.64925128636947E+018,0.0419793295376531,-0.0121321691514854
1.64925128641354E+018,0.0419792237016625,-0.0121385866444997
1.64925128643479E+018,0.0414429769264699,-0.0106855130102733
1.64925128647751E+018,0.0414429283579998,-0.0106875994114484
1.64925128652141E+018,0.0414429105963562,-0.010688998862811
1.64925128656546E+018,0.0422731731938031,-0.00976117406149229
1.64925128660941E+018,0.042273144341697,-0.00976150193538668
1.64925128660943E+018,0.0422731689041974,-0.00976313847024196
1.64925128665747E+018,0.0418916521713057,-0.00922164002721963
1.64925128666805E+018,0.0418916567310166,-0.00922209105265099
1.64925128670946E+018,0.0418916363354649,-0.0092233537631749
1.64925128675741E+018,0.0418916177195758,-0.00922480674979382
1.6492512868016E+018,0.0408156121044208,-0.00986363615829923
1.64925128680162E+018,0.040813465623407,-0.0100212373109822
1.64925128684552E+018,0.0408115295443186,-0.0101658598554274
1.64925128686815E+018,0.0402243145248275,-0.00992281106979421
1.6492512869095E+018,0.0402251643752117,-0.00980530908092956
1.64925128695349E+018,0.040226368333141,-0.00971039713214652
1.64925128699744E+018,0.041663876348984,-0.00966165123580826
1.64925128704153E+018,0.0416636357876594,-0.00966871904537231
1.64925128704155E+018,0.0416636653307664,-0.00966585250877422
1.64925128708944E+018,0.0414398710585971,-0.0103497351468478
1.64925128710146E+018,0.041439716839697,-0.0103538408365655
1.64925128714549E+018,0.0414397015788653,-0.0103545568006917
1.64925128718943E+018,0.0414396908184325,-0.0103553136442352
1.64925128723741E+018,0.0410593931785886,-0.0108649734605181
1.64925128723742E+018,0.0410593958899395,-0.0108654666110326
1.64925128728141E+018,0.0410593997118786,-0.0108655315658857
1.64925128730118E+018,0.0408158485392963,-0.0111575229806376
1.64925128734548E+018,0.0408158436552058,-0.0111580381818427
1.64925128739347E+018,0.0408158261806769,-0.0111589813781123
1.64925128743743E+018,0.0410542739998886,-0.0107509239333531
1.64925128743744E+018,0.041054264686785,-0.0107513714272302
1.64925128748144E+018,0.04105425016991,-0.0107523932627151
1.64925128750128E+018,0.0415380564699421,-0.00966361541124866
1.64925128754142E+018,0.0415379985019392,-0.00966379913210443
1.64925128758546E+018,0.041518427172271,-0.0109848726288066
1.64925128762939E+018,0.0412971604053403,-0.0101779980049894
1.64925128767742E+018,0.0412073792447496,-0.01834964007295
1.64925128767744E+018,0.0411062051935555,-0.0260890061062594
1.64925128772143E+018,0.0409563913605511,-0.0358934901535759
1.64925128773456E+018,0.0394170190099757,-0.0444008924506549
1.64925128777743E+018,0.039238194987311,-0.0540579101278961
1.64925128782543E+018,0.0390349309629618,-0.0632919224364243
1.64925128786943E+018,0.0383188426708651,-0.0722212654336354
1.64925128786945E+018,0.0380131402580414,-0.0816502211457162
1.64925128791745E+018,0.0376681164232589,-0.0911902616044109
1.64925128793467E+018,0.035865272483852,-0.101427924476416
1.64925128797744E+018,0.035427389565922,-0.11104609836236
1.64925128802144E+018,0.0349790081296006,-0.120335413149129
1.64925128806543E+018,0.0320596114186389,-0.131502642873269
1.64925128811342E+018,0.0315371604131985,-0.140999524644845
1.64925128811343E+018,0.03099134116596,-0.150509178479884
1.64925128816142E+018,0.0296303331861839,-0.162211940168342
1.64925128816794E+018,0.0290301737205964,-0.171901783765808
1.64925128820945E+018,0.028411625809077,-0.181759602729184
1.64925128825745E+018,0.0277796034884156,-0.191693168990768
1.64925128830153E+018,0.0285282376979276,-0.203986963749544
1.64925128834556E+018,0.0278651156869377,-0.213853293560638
1.6492512883456E+018,0.0271868046586144,-0.223915217822427
1.64925128838968E+018,0.0272722560208925,-0.238152518251486
1.64925128840162E+018,0.0265966471221106,-0.2485423676017
1.64925128844948E+018,0.0259746557471411,-0.258321017785079
1.64925128849352E+018,0.0249298189032478,-0.270609111700723
1.64925128853754E+018,0.0242624074458251,-0.28108759871221
1.64925128853757E+018,0.0236545751618568,-0.290699581811416
1.6492512885817E+018,0.0227975578387359,-0.303100640381999
1.64925128860162E+018,0.0221720746038444,-0.31326661689574
1.64925128864547E+018,0.0215380797362043,-0.323574729066997
1.64925128868948E+018,0.0197731839236798,-0.336014408302541
1.6492512887334E+018,0.0191393428705605,-0.34606072394434
1.64925128877746E+018,0.01850014648206,-0.356230843057501
1.64925128877748E+018,0.0178672538387622,-0.366401815353832
1.6492512888215E+018,0.0178782945313174,-0.378918629629131
1.64925128883469E+018,0.0172491297465148,-0.388911763031889
1.64925128887746E+018,0.0166113566487117,-0.399045762481157
1.64925128892544E+018,0.0160084305439524,-0.410439786787198
1.64925128896947E+018,0.015395808074925,-0.42019606781444
1.64925128896949E+018,0.0148232695432152,-0.429434090791854
1.64925128901747E+018,0.0133425452152047,-0.441438294785276
1.64925128903472E+018,0.012721034975919,-0.451360466500779
1.64925128907748E+018,0.0121081182410911,-0.461272594260704
1.64925128912546E+018,0.0115140112080686,-0.473234858819282
1.64925128916942E+018,0.0109080858938739,-0.483065177356667
1.64925128916944E+018,0.0103085083567039,-0.492825286131683
1.64925128921344E+018,0.00970341131207669,-0.502684147271113
1.64925128923486E+018,0.00590646174555839,-0.513580933346259
1.64925128927752E+018,0.00532239915904716,-0.523252258586798
1.64925128932141E+018,0.00475229261981721,-0.532887065938019
1.64925128936955E+018,0.00360489431978463,-0.545032922157454
1.64925128936956E+018,0.00304825706488484,-0.554682136087057
1.64925128941344E+018,0.00250654240216226,-0.564417651707968
1.64925128943455E+018,0.00477742206942119,-0.577102511268147
1.64925128947748E+018,0.00424966916529789,-0.586782295454035
1.64925128952142E+018,0.003757985939972,-0.596158646537133
1.64925128956544E+018,0.00565065445511551,-0.608905707607347
1.64925128960942E+018,0.00517468363272565,-0.618635723433701
1.64925128960944E+018,0.004718476180183,-0.628290684992174
1.64925128965349E+018,0.00426924193810947,-0.638007971971075
1.64925128966814E+018,0.00555476238414468,-0.650181367718719
1.64925128971347E+018,0.00516822132267136,-0.659649641880159
1.64925128975751E+018,0.0047960736542765,-0.669073200108204
1.64925128980559E+018,0.0053053520581868,-0.6829451169029
1.64925128980562E+018,0.00496279309528594,-0.692494724398706
1.64925128985352E+018,0.00462644344824005,-0.702089407708667
1.64925128986818E+018,0.00471228395765871,-0.715020829521552
1.64925128990955E+018,0.00440674001981856,-0.723902715793163
1.6492512899575E+018,0.00411504427212577,-0.732160563971189
1.64925129000152E+018,0.00496465067152876,-0.742477737872443
1.64925129000155E+018,0.00465427705770957,-0.750713658975531
1.64925129004551E+018,0.00433004392128875,-0.758949726332708
1.64925129006813E+018,0.00409879666581189,-0.765012674677283
1.64925129010957E+018,0.00490369454089462,-0.773280166204642
1.64925129015361E+018,0.00464073221580063,-0.779846451490964
1.64925129020148E+018,0.00437082994402836,-0.786518905911319
1.64925129024555E+018,0.00540891193823166,-0.795363916620174
1.64925129024559E+018,0.00513588421736408,-0.801878380401429
1.64925129028957E+018,0.00489926725973065,-0.807504545871501
1.64925129030146E+018,0.00600118805339653,-0.817615329470395
1.64925129034149E+018,0.00577453023894529,-0.823112559297853
1.64925129038943E+018,0.00553935674885031,-0.828675744541548
1.64925129043337E+018,0.00593579612830698,-0.836013981966535
1.64925129047742E+018,0.00571789825302323,-0.841048105165286
1.64925129047744E+018,0.00551900211491194,-0.845502659418514
1.64925129052149E+018,0.00608982781259762,-0.850628288541577
1.64925129053476E+018,0.00589686180487627,-0.854537726796025
1.64925129057754E+018,0.00569882243237365,-0.858245758113777
1.64925129062551E+018,0.00549132304605677,-0.861944611495551
1.64925129067345E+018,0.00430575588011851,-0.866253364657655
1.64925129067348E+018,0.0040942257919477,-0.869717538394911
1.64925129071351E+018,0.00387706639993477,-0.873130672004509
1.64925129073476E+018,0.00470146842132723,-0.876482722366971
1.64925129077749E+018,0.00447204423126167,-0.879818839458116
1.64925129082552E+018,0.00427754832724707,-0.88261585855722
1.64925129086943E+018,0.00429858764315961,-0.888041490321058
1.64925129086945E+018,0.00410316700150896,-0.89084477021487
1.64925129091353E+018,0.00390452777923002,-0.893615554475801
1.64925129093483E+018,0.0040814649608387,-0.898586139931059
1.64925129097746E+018,0.00387709957715592,-0.901300395716265
1.6492512910215E+018,0.00366679115976875,-0.904004464817757
1.64925129106544E+018,0.00304299701670006,-0.908206392302609
1.64925129110954E+018,0.00283132159877754,-0.910825544778322
1.64925129110956E+018,0.00262115610540333,-0.91335955012372
1.64925129115346E+018,0.00240965973835448,-0.915841501798723
1.64925129116798E+018,0.00198749329442288,-0.919407509854703
1.64925129120951E+018,0.00181942408185196,-0.921340541282283
1.64925129125746E+018,0.00163680057361471,-0.923349719916002
1.64925129130144E+018,0.00125397583932208,-0.926382870259459
1.64925129130146E+018,0.00107453188367468,-0.928272513610678
1.64925129134543E+018,0.000900505312883825,-0.930071619890719
1.64925129136792E+018,0.00126657263707507,-0.932538689027593
1.64925129140947E+018,0.00111127594847814,-0.934133598229113
1.64925129145344E+018,0.000932317528117931,-0.935935132920068
1.64925129149768E+018,0.00079271334433436,-0.939583916662761
1.64925129154542E+018,0.000643568617990683,-0.941071507834624
1.64925129154544E+018,0.000496400731216435,-0.942508120817745
1.64925129158552E+018,0.000355428578639671,-0.943861699969545
1.64925129160131E+018,0.00142790915508817,-0.945370537522424
1.6492512916415E+018,0.0012803824019642,-0.946751580927587
1.64925129168549E+018,0.00114724037144837,-0.947992160022992
1.6492512917294E+018,0.00076167485760808,-0.95049970124908
1.64925129177357E+018,0.000623779105398112,-0.951757358283408
1.6492512917736E+018,0.000472872404135468,-0.953113999177657
1.64925129181758E+018,-7.2119491167905E-05,-0.955537733741897
1.64925129183509E+018,-0.000215120534321499,-0.956815249491037
1.6492512918775E+018,-0.000348885629735834,-0.958004134720647
1.64925129192148E+018,-0.00223055149514837,-0.960858555596314
1.64925129196543E+018,-0.00234016681675377,-0.961821248166242
1.64925129200943E+018,-0.00244350137845483,-0.962715053747612
1.64925129200946E+018,-0.00318011182980953,-0.964888942863287
1.64925129205343E+018,-0.00325132899416166,-0.965514865871566
1.64925129206815E+018,-0.00327683823672249,-0.965790053030722
1.64925129210941E+018,-0.00329930503190219,-0.965996184747024
1.64925129215343E+018,-0.00193842474748466,-0.968754202720779
1.64925129219744E+018,-0.00192473327118729,-0.968624886403858
1.64925129224144E+018,-0.00190804936504242,-0.968443842784795
1.64925129224146E+018,-0.00131020126482661,-0.969839072915785
1.64925129228549E+018,-0.00130991069349384,-0.969795247594709
1.64925129230133E+018,-0.00129784692396091,-0.96961394058992
1.64925129234144E+018,-0.00179277869431339,-0.968488734036432
1.64925129238542E+018,-0.00177308504647322,-0.968148146864835
1.64925129242949E+018,-0.00175143555193123,-0.967737667704697
1.64925129247344E+018,-0.00198728792668396,-0.968807566993998
1.64925129247347E+018,-0.00198046400868634,-0.968642004735521
1.64925129251747E+018,-0.00199463936415564,-0.968872144850937
1.64925129253476E+018,-0.00199557176595815,-0.968882409555317
1.64925129257757E+018,-0.00253867044207243,-0.967039498155795
1.64925129262146E+018,-0.00252892167959034,-0.96675658537889
1.64925129266948E+018,-0.00252078603043332,-0.96645150038739
1.64925129266951E+018,-0.00314675192524902,-0.966007701634786
1.64925129271343E+018,-0.00314757643801111,-0.966001865130422
1.6492512927347E+018,-0.00314705634158032,-0.965949230581587
1.64925129277741E+018,-0.00343852913381087,-0.966059254830008
1.64925129282142E+018,-0.00343625079523908,-0.965915287691695
