time,x,y
1.64916386088886E+018,-0.287832127491155,-0.994513450495569
1.6491638608889E+018,-0.287702322476182,-0.994564645263513
1.64916386093688E+018,-0.28754212341174,-0.994623582427793
1.64916386094983E+018,-0.287646961355162,-0.994583852668774
1.64916386099281E+018,-0.291636428796289,-0.997128818098086
1.64916386103678E+018,-0.291635936156982,-0.997128976413286
1.64916386108078E+018,-0.291633913263477,-0.997129540442609
1.6491638611248E+018,-0.290532135932211,-0.996132933889272
1.64916386112481E+018,-0.290324022555848,-0.996178044471686
1.64916386116892E+018,-0.290567476633281,-0.996127933223121
1.64916386118326E+018,-0.287967427612297,-0.997219682091503
1.64916386122475E+018,-0.287982006266183,-0.997217624467811
1.6491638612688E+018,-0.287981449446937,-0.997217803356498
1.64916386131285E+018,-0.285724936157577,-0.996927464382301
1.64916386135678E+018,-0.285724536339643,-0.996927472537177
1.64916386135679E+018,-0.285723770342662,-0.996927563768137
1.64916386140079E+018,-0.285446170877782,-0.996942569622706
1.6491638614166E+018,-0.281988679705114,-0.995536684427485
1.64916386145689E+018,-0.281817097213375,-0.995538916684843
1.64916386150078E+018,-0.281829419103067,-0.995538408871619
1.64916386154486E+018,-0.278384036079327,-0.995011451993783
1.64916386158886E+018,-0.278382432489568,-0.99501155752781
1.64916386158889E+018,-0.278613577056024,-0.995016364091335
1.64916386163293E+018,-0.272325014989568,-0.993494215267297
1.64916386164995E+018,-0.272471578151024,-0.993499484913447
1.64916386169696E+018,-0.27264585222666,-0.993506661804084
1.64916386174488E+018,-0.26824931754602,-0.993244340709338
1.64916386178882E+018,-0.268418620171111,-0.993253060882128
1.64916386178885E+018,-0.268080066839809,-0.993234092362908
1.6491638618369E+018,-0.267899030732777,-0.993223793510967
1.64916386185014E+018,-0.265602325364278,-0.993004164118587
1.64916386189288E+018,-0.265678355613325,-0.993009127407525
1.6491638619369E+018,-0.265666194542477,-0.99300838106958
1.64916386198088E+018,-0.264355759057752,-0.993285619843931
1.64916386202488E+018,-0.264121955511623,-0.993268932332875
1.6491638620249E+018,-0.263948537549795,-0.993257111435391
1.649163862073E+018,-0.262894429535644,-0.993260344512492
1.64916386208349E+018,-0.262873651528684,-0.993259160315223
1.64916386212492E+018,-0.262861730936027,-0.993258416289672
1.64916386216886E+018,-0.26152156887031,-0.991958329552228
1.64916386221287E+018,-0.261529516586119,-0.991959208380263
1.649163862257E+018,-0.261528721533023,-0.991959167512393
1.64916386225703E+018,-0.260762646550606,-0.99124925032197
1.64916386230084E+018,-0.260761842300785,-0.99124915360164
1.64916386231658E+018,-0.260762222501423,-0.991249195533427
1.64916386235676E+018,-0.260762155620045,-0.991249192474011
1.64916386240081E+018,-0.260266402379766,-0.990917108542958
1.64916386244488E+018,-0.260266494851795,-0.990917130730136
1.64916386248889E+018,-0.260266547698479,-0.990917137372707
1.64916386248892E+018,-0.260001069035979,-0.990750372925188
1.64916386253689E+018,-0.260001038545984,-0.990750372787595
1.64916386255002E+018,-0.260001012393696,-0.990750374870986
1.64916386259285E+018,-0.260046158880067,-0.991135683031456
1.64916386263681E+018,-0.260046203843335,-0.991135651755106
1.64916386268484E+018,-0.26004624638427,-0.991135645643313
1.64916386268486E+018,-0.260079313139163,-0.991294331786267
1.64916386272882E+018,-0.260079313603259,-0.991294335955247
1.64916386274991E+018,-0.260079297410225,-0.991294341761583
1.6491638627928E+018,-0.260079201680664,-0.991294352834752
1.64916386283689E+018,-0.260436631809248,-0.992528709534219
1.64916386288083E+018,-0.260436610280819,-0.992528737391809
1.64916386292482E+018,-0.260436646272682,-0.992528713954335
1.64916386292484E+018,-0.260621093689188,-0.993129524452709
1.64916386296883E+018,-0.260621143674643,-0.993129494862506
1.6491638629832E+018,-0.260621134501038,-0.993129506290146
1.64916386302491E+018,-0.260773054488843,-0.993471162935648
1.64916386306885E+018,-0.260773071940868,-0.993471139109508
1.64916386311283E+018,-0.260773054609802,-0.993471150686018
1.64916386316087E+018,-0.260850618430638,-0.993641628505616
1.6491638631609E+018,-0.260850559696409,-0.993641660194097
1.64916386320493E+018,-0.260850604846486,-0.993641650782309
1.64916386321666E+018,-0.260850596488608,-0.99364165791727
1.6491638632569E+018,-0.260905138429769,-0.993728747811043
1.64916386330081E+018,-0.260905129701433,-0.993728758752521
1.64916386334489E+018,-0.260905161310621,-0.993728748790068
1.6491638633889E+018,-0.260933218001565,-0.993772823595418
1.64916386338893E+018,-0.260933167893814,-0.993772839572237
1.64916386343684E+018,-0.260933193420096,-0.993772839825868
1.64916386345003E+018,-0.260951821358834,-0.993798682152012
1.64916386349287E+018,-0.260951772003577,-0.993798697853964
1.64916386353683E+018,-0.260951770205787,-0.99379870289298
1.64916386358085E+018,-0.260962329432557,-0.993811738407485
1.6491638636249E+018,-0.260962317897579,-0.993811745334044
1.64916386362491E+018,-0.260962307713481,-0.993811752763868
1.64916386366886E+018,-0.260962326163202,-0.993811750228478
1.64916386368357E+018,-0.260968618055049,-0.99381815169234
1.64916386372503E+018,-0.260968615591829,-0.993818156076657
1.64916386376889E+018,-0.2609686508643,-0.993818151023335
1.64916386381288E+018,-0.260972434465285,-0.993822035377981
1.64916386385692E+018,-0.260972423116963,-0.993822042317694
1.64916386385695E+018,-0.260972437480986,-0.993822040642601
1.64916386390097E+018,-0.26097430959464,-0.993823903189476
1.64916386391673E+018,-0.26097430490801,-0.993823908251527
1.64916386396091E+018,-0.260974295447128,-0.993823915003149
1.64916386400888E+018,-0.260975464504519,-0.993824954468922
1.64916386405303E+018,-0.260975430438241,-0.99382496441321
1.64916386405307E+018,-0.260975451928153,-0.993824963896559
1.64916386409687E+018,-0.260975462365917,-0.993824962857031
1.6491638641167E+018,-0.260976149326843,-0.993825513524729
1.6491638641569E+018,-0.260976146047521,-0.993825517490156
1.64916386420092E+018,-0.26097613835584,-0.993825523109713
1.64916386424498E+018,-0.26097653616005,-0.993825807705056
1.64916386429283E+018,-0.260976526975049,-0.993825812859446
1.64916386429287E+018,-0.260976520473745,-0.993825818434891
1.64916386433693E+018,-0.260976764013925,-0.993825948943624
1.64916386435E+018,-0.260976734645852,-0.99382595714111
1.64916386439283E+018,-0.260976735733022,-0.993825959775119
1.64916386443697E+018,-0.260976903138977,-0.993826033020013
1.64916386448088E+018,-0.260976896524344,-0.993826036568603
1.64916386452493E+018,-0.260976890573222,-0.993826040651225
1.64916386452496E+018,-0.260976886661525,-0.99382604515802
1.649163864569E+018,-0.260976932146019,-0.993826091914342
1.64916386458342E+018,-0.260976957981744,-0.993826087943798
1.64916386462492E+018,-0.260976967717058,-0.993826088921139
1.64916386466887E+018,-0.26097702007792,-0.993826107519959
1.64916386471288E+018,-0.260977015783115,-0.993826110339102
1.64916386476083E+018,-0.260977011446756,-0.993826113732357
1.64916386476086E+018,-0.260977025300981,-0.993826129323423
1.64916386480885E+018,-0.265229716772953,-0.994137148186897
1.64916386481667E+018,-0.268131847813092,-0.994362341709937
1.64916386485693E+018,-0.273606557393308,-0.993938501640805
1.64916386490088E+018,-0.280310764398221,-0.994399096480819
1.64916386494489E+018,-0.28980832833138,-0.995064631375335
1.64916386498893E+018,-0.300073982218042,-0.995776870409956
1.64916386498895E+018,-0.308262066303087,-0.995289115538598
1.64916386503288E+018,-0.318600690843615,-0.995912437471409
1.64916386505012E+018,-0.328423335819182,-0.996493430635455
1.64916386509693E+018,-0.337231467910599,-0.996467300190391
1.64916386514492E+018,-0.347388571349037,-0.997036258087036
1.64916386518891E+018,-0.356815216323074,-0.99756642970442
1.64916386518894E+018,-0.365713367656381,-0.997713931359123
1.64916386523287E+018,-0.375513080020425,-0.998251775014172
1.64916386525004E+018,-0.385349058424093,-0.998799639771385
1.64916386529685E+018,-0.394134367738521,-0.999157084381206
1.64916386534484E+018,-0.404342830389296,-0.999734453447951
1.64916386538889E+018,-0.413949184108104,-1.00028632491688
1.64916386538892E+018,-0.42402706099855,-1.00086959412974
1.6491638654328E+018,-0.432898450173893,-1.00134865716714
1.64916386545013E+018,-0.442554580614432,-1.00192367403571
1.64916386549282E+018,-0.452553098754426,-1.00252611977465
1.6491638655369E+018,-0.469102528504755,-1.0042967200862
1.64916386558095E+018,-0.478849735304041,-1.00490630628682
1.64916386562486E+018,-0.488757004892561,-1.00553633655132
1.64916386562489E+018,-0.503021024185822,-1.00781733875943
1.64916386566897E+018,-0.512896690211136,-1.00846044275471
1.64916386568335E+018,-0.522988362061331,-1.00911775730598
1.64916386572492E+018,-0.534885483954088,-1.01076336123646
1.64916386577286E+018,-0.54489365090495,-1.01142725343237
1.64916386582085E+018,-0.555035010040541,-1.01209967661575
1.64916386582088E+018,-0.565154955286682,-1.01277094996355
1.64916386586483E+018,-0.575613014668699,-1.01381254816749
1.64916386588332E+018,-0.585678749780948,-1.01450044460527
1.64916386592485E+018,-0.595641712411379,-1.01518424168106
1.64916386596887E+018,-0.605874095468687,-1.01608082716279
1.64916386601686E+018,-0.61609719870612,-1.01679979509163
1.64916386601688E+018,-0.625748795589733,-1.01748036439923
1.64916386606093E+018,-0.635699290031158,-1.0182669321759
1.64916386608337E+018,-0.645699489949798,-1.01897696675644
1.64916386612495E+018,-0.655774246436172,-1.01969229672726
1.64916386616892E+018,-0.673191964188933,-1.02125823141868
1.64916386621283E+018,-0.683488240431939,-1.02200278306922
1.64916386625678E+018,-0.693276855875157,-1.0227040082095
1.64916386625679E+018,-0.704848788539396,-1.02433656688414
1.64916386630083E+018,-0.714730820974535,-1.02504120329436
1.64916386631651E+018,-0.724755373731329,-1.02575507676988
1.64916386635676E+018,-0.733950754864042,-1.02640108954097
1.64916386640082E+018,-0.746860472855999,-1.02873756864866
1.64916386644491E+018,-0.756583038104511,-1.02942296181072
1.64916386648879E+018,-0.766342180373256,-1.03010356730545
1.6491638664888E+018,-0.778311781670406,-1.03166761381364
1.64916386653277E+018,-0.788227416104747,-1.03234888590626
1.64916386654997E+018,-0.798232879148259,-1.03303068484467
1.64916386659683E+018,-0.809456582741146,-1.03471416904193
1.64916386664086E+018,-0.819276175280261,-1.03538479854904
1.64916386668889E+018,-0.829195041301307,-1.03605781306048
1.6491638666889E+018,-0.839799778623182,-1.03730088976089
1.64916386673685E+018,-0.849594453772896,-1.03798219757469
1.64916386674992E+018,-0.859116965701642,-1.03863489521917
1.6491638667929E+018,-0.868857159656743,-1.0392949095872
1.64916386683691E+018,-0.878915073352509,-1.04015579096487
1.64916386688092E+018,-0.888734835094998,-1.0408039088604
1.64916386692499E+018,-0.898619608626092,-1.04145073672432
1.64916386692503E+018,-0.908291438448323,-1.04215564267011
1.64916386696894E+018,-0.918262778109794,-1.0427927437252
1.64916386698357E+018,-0.927625897965789,-1.04337564435517
1.64916386702486E+018,-0.937446156404587,-1.04404758167384
1.64916386706887E+018,-0.946422892121276,-1.0446020896247
1.64916386711283E+018,-0.955515239405426,-1.04514855755755
1.64916386715687E+018,-0.964977328086917,-1.04569724559697
1.64916386715689E+018,-0.974087149017186,-1.04621333477547
1.64916386720099E+018,-0.981794026575805,-1.04664785079555
1.6491638672167E+018,-0.989963247928693,-1.04708561194532
1.6491638672609E+018,-0.997969328185227,-1.04753400430511
1.6491638673048E+018,-1.00571845184743,-1.04793969754045
1.64916386734886E+018,-1.01343672080785,-1.04833696134927
1.64916386739686E+018,-1.02910160052099,-1.04792134788882
1.6491638673969E+018,-1.03551743647899,-1.04824785547952
1.64916386744089E+018,-1.04236889649798,-1.0485915385502
1.64916386745013E+018,-1.05319665683101,-1.04853487189403
1.64916386749293E+018,-1.05952339585101,-1.04884648620168
1.64916386753692E+018,-1.06499313595039,-1.04911614600641
1.64916386758485E+018,-1.0738568961079,-1.04919713201178
1.64916386758487E+018,-1.07946066179876,-1.04946574236171
1.64916386762891E+018,-1.08493031023638,-1.04973109031642
1.64916386764998E+018,-1.09700201492399,-1.0515381086604
1.64916386769289E+018,-1.10163383251586,-1.05176109400709
1.64916386773683E+018,-1.10630227549144,-1.05198502381294
1.64916386778091E+018,-1.11075073338868,-1.05219461687137
1.64916386782484E+018,-1.12096577386968,-1.05331154348813
1.64916386782487E+018,-1.12511439753619,-1.05351399182756
1.64916386786895E+018,-1.12912102459179,-1.05371152213781
1.64916386788343E+018,-1.1327759736536,-1.05345439559133
1.64916386792487E+018,-1.13618767523005,-1.05363539259476
1.64916386797285E+018,-1.13963654142059,-1.05381588290046
1.64916386801288E+018,-1.14292731780528,-1.05452898986646
1.64916386805687E+018,-1.1462383290299,-1.0547075076346
1.64916386805689E+018,-1.14949963205163,-1.05488488496735
1.64916386810494E+018,-1.15197844649947,-1.05501991657028
1.64916386811683E+018,-1.15369900540997,-1.05740393075664
1.64916386816093E+018,-1.15646966409399,-1.05755540959214
1.64916386820486E+018,-1.15913891617906,-1.0577030982522
1.64916386824895E+018,-1.16082706160634,-1.05890441056316
1.64916386829285E+018,-1.16363798695652,-1.0590572354983
1.64916386829288E+018,-1.1662991282652,-1.0592025103339
1.64916386833688E+018,-1.17106636887102,-1.06031356427581
1.64916386835014E+018,-1.1736929315747,-1.06045145073454
1.64916386839286E+018,-1.17556015054337,-1.06054791579763
1.64916386843698E+018,-1.17704481109664,-1.06090553135049
1.64916386848092E+018,-1.17873274514455,-1.06099033453665
1.64916386852892E+018,-1.1803709256511,-1.06107006155233
1.64916386852895E+018,-1.18195031852815,-1.06114519116999
1.64916386857293E+018,-1.18318952818686,-1.06175454939143
1.64916386858354E+018,-1.18507869353691,-1.06183552700885
1.64916386862493E+018,-1.18680854277447,-1.06190499992478
1.64916386866889E+018,-1.18443611629093,-1.06307618985
1.64916386871686E+018,-1.18595293883953,-1.06313359769595
1.64916386871689E+018,-1.18741743658323,-1.0631856421823
1.6491638687649E+018,-1.18808151207631,-1.06425709727485
1.64916386878338E+018,-1.18942353804653,-1.06429592915652
1.64916386882494E+018,-1.19051045315786,-1.06432426098628
1.64916386886892E+018,-1.19121088528009,-1.06609974383599
1.6491638689128E+018,-1.19282656217926,-1.06611838478693
1.64916386896088E+018,-1.19437240437679,-1.06613862553229
1.64916386896091E+018,-1.19580843174298,-1.06615435065048
1.649163869009E+018,-1.19670239652508,-1.06718062573629
1.64916386901664E+018,-1.19803183487976,-1.06718545151494
1.64916386905693E+018,-1.19938898183271,-1.06718236726849
1.64916386910083E+018,-1.19902772583061,-1.06897449520362
1.64916386914482E+018,-1.20030739073378,-1.06894931103962
1.64916386919281E+018,-1.20152629370187,-1.06891934126618
1.64916386919283E+018,-1.20206110823674,-1.0700630234625
1.6491638692408E+018,-1.20318229756084,-1.07002269398491
1.64916386924996E+018,-1.2041853053557,-1.06998001845704
1.64916386929687E+018,-1.20506474416619,-1.07054344256934
1.6491638693408E+018,-1.2062652691264,-1.07047762040786
1.64916386938483E+018,-1.20739429625979,-1.07040994289491
1.64916386938486E+018,-1.20844714106285,-1.07034118658371
1.64916386942888E+018,-1.20860673179393,-1.06845347992692
1.64916386945002E+018,-1.20926823698878,-1.06839883279785
1.64916386949284E+018,-1.21044823020421,-1.06829150626943
1.64916386953685E+018,-1.21129924899585,-1.06726876029533
1.64916386958086E+018,-1.21239011113112,-1.06715276450624
1.64916386962488E+018,-1.2133819855113,-1.06705310015054
1.64916386962489E+018,-1.21933424748893,-1.06882569571981
1.64916386967288E+018,-1.22026221103528,-1.06871852252011
1.64916386968338E+018,-1.21969502590667,-1.06878859476137
1.64916386972886E+018,-1.22298459562177,-1.07190469872131
1.6491638697728E+018,-1.2228700472382,-1.0719155345687
1.64916386981681E+018,-1.22269126755589,-1.07192952786244
1.64916386981683E+018,-1.22300689666894,-1.07190374420146
1.64916386986089E+018,-1.2234241715371,-1.07497391174467
1.64916386988338E+018,-1.22359530089645,-1.0749639282947
1.64916386992888E+018,-1.22346747707243,-1.07497029372629
1.6491638699728E+018,-1.22367864747901,-1.07736765381122
1.64916387001684E+018,-1.22347281339172,-1.07737171628088
1.64916387001686E+018,-1.22321756215574,-1.07737406426553
1.64916387006488E+018,-1.22381235673899,-1.08029178059028
1.64916387008327E+018,-1.22360400700995,-1.08029153208373
1.64916387012489E+018,-1.22346749087386,-1.0802894653918
1.64916387016884E+018,-1.22278286609998,-1.08047524352107
1.6491638702128E+018,-1.22232180001185,-1.08046641605195
1.64916387025681E+018,-1.22187173642913,-1.08045520251188
1.64916387025684E+018,-1.22202804787615,-1.08045723025895
1.64916387030082E+018,-1.22225782107895,-1.08120404204744
1.64916387031652E+018,-1.22202007203771,-1.08119734225105
1.64916387035689E+018,-1.22155920167956,-1.08118441512587
1.64916387040494E+018,-1.22086550484217,-1.08320638019832
1.64916387044899E+018,-1.2207721873509,-1.08320215670727
1.64916387049293E+018,-1.22051891594784,-1.08319541922193
1.64916387049296E+018,-1.2199757319712,-1.08439454448553
1.64916387053689E+018,-1.21993336816497,-1.0843929985242
1.64916387055001E+018,-1.21979474519597,-1.08438956231656
1.64916387059293E+018,-1.22047108934423,-1.08534688514543
1.64916387064078E+018,-1.22032204914086,-1.0853427006709
1.64916387068486E+018,-1.22033400433764,-1.08534100086175
1.64916387068488E+018,-1.21885900090596,-1.08451761432841
1.64916387073284E+018,-1.21882264899555,-1.08451553639437
1.64916387074983E+018,-1.21877902949302,-1.08451406788816
1.64916387079279E+018,-1.2186801767327,-1.08451134726474
1.64916387084075E+018,-1.21812899136358,-1.08406575779885
1.64916387088483E+018,-1.21809509654661,-1.08406436440808
1.64916387088484E+018,-1.21805423996335,-1.08406304772787
1.64916387093289E+018,-1.21796857317361,-1.08426750113018
1.64916387095032E+018,-1.21780631382041,-1.08426310598507
1.6491638709969E+018,-1.21759427050374,-1.0842573912778
1.64916387104502E+018,-1.21761599473153,-1.08438960935396
1.64916387108891E+018,-1.21734070434567,-1.08438226391527
1.64916387108894E+018,-1.21703277074623,-1.08437401161305
1.64916387113677E+018,-1.2180519079917,-1.08152409216239
1.64916387114972E+018,-1.21778684887485,-1.08151665739428
1.64916387119277E+018,-1.21861116787824,-1.08152525197512
1.64916387123678E+018,-1.21969320647657,-1.07907495969997
1.64916387128477E+018,-1.21976691670893,-1.07907693959085
1.64916387128478E+018,-1.21970897410492,-1.07907604952934
1.64916387132887E+018,-1.21968498624548,-1.0790753313985
1.64916387134987E+018,-1.22035950116795,-1.07779655525633
1.6491638713931E+018,-1.22030020885478,-1.07779483820274
1.64916387143703E+018,-1.22029079044999,-1.07779435064137
1.64916387148082E+018,-1.22071398575876,-1.07718055399907
1.6491638715249E+018,-1.22062816206383,-1.0771780642376
1.64916387152491E+018,-1.22052983852263,-1.07717519653645
1.64916387156884E+018,-1.22057153470374,-1.07621703337847
1.64916387158331E+018,-1.22077840393918,-1.07622286530913
1.64916387162486E+018,-1.22078590073957,-1.07622487902348
1.6491638716688E+018,-1.22077391152738,-1.0762248532881
1.64916387171284E+018,-1.21913442665257,-1.07549523170702
1.64916387175691E+018,-1.21910616701125,-1.07549449198514
1.64916387175693E+018,-1.21905856870774,-1.07549321282667
1.64916387180097E+018,-1.21955004825372,-1.07488036465222
1.64916387181675E+018,-1.21939088619372,-1.07487593455978
1.64916387186086E+018,-1.21916528166873,-1.07486992270357
1.64916387190483E+018,-1.2193893918448,-1.0743833611681
1.64916387194883E+018,-1.21928640563865,-1.07438040311521
1.64916387199285E+018,-1.21924550276195,-1.07437874281789
1.64916387199287E+018,-1.22010019863161,-1.07491997821371
1.6491638720369E+018,-1.22074135371293,-1.07492382204604
1.64916387204995E+018,-1.22115022254513,-1.07493457249425
1.64916387209293E+018,-1.22107644108331,-1.07493426717888
1.6491638721408E+018,-1.21993360899611,-1.07378953722771
1.64916387218493E+018,-1.21995925350518,-1.07379018319494
1.64916387218496E+018,-1.21992090867856,-1.07378937493136
1.64916387222888E+018,-1.21997987359233,-1.07408224085202
1.64916387225004E+018,-1.21980690592032,-1.07407862597392
1.64916387229291E+018,-1.21962703571251,-1.07407368539463
1.64916387233684E+018,-1.21968006382536,-1.07423337968618
1.64916387238085E+018,-1.21946711676475,-1.07422737248629
1.64916387242485E+018,-1.21956840594939,-1.07422814511804
1.64916387242488E+018,-1.2194513509446,-1.07430018988342
1.64916387247284E+018,-1.21943563445753,-1.0742994097365
1.64916387248324E+018,-1.21940524660536,-1.07429851336688
1.64916387252489E+018,-1.21939558824561,-1.074298175776
1.64916387256879E+018,-1.21919833499358,-1.07357409308456
1.64916387261286E+018,-1.21916918122169,-1.07357301018381
1.64916387265679E+018,-1.21916545072473,-1.07357264156771
1.64916387265681E+018,-1.21913087463583,-1.07320739934096
1.64916387270086E+018,-1.21912105150243,-1.07320685606156
1.64916387271661E+018,-1.21909674217121,-1.07320608787981
1.64916387275683E+018,-1.21907838298093,-1.07302406929732
1.64916387280083E+018,-1.21907420246763,-1.07302299440482
1.64916387284491E+018,-1.2190481314806,-1.07302212134352
1.64916387289283E+018,-1.21910376396683,-1.07293980502956
1.64916387289286E+018,-1.21907328874553,-1.07293886434938
1.64916387293685E+018,-1.21890565786755,-1.07293456347668
1.64916387295014E+018,-1.21873722400715,-1.07292954666397
1.649163872997E+018,-1.21876824889303,-1.07289845046956
1.64916387304098E+018,-1.21856927405367,-1.07289265746286
1.64916387308494E+018,-1.21868258353326,-1.07289370965497
1.64916387308497E+018,-1.2185609351498,-1.07284985205693
1.64916387312887E+018,-1.21855525461238,-1.07284903155608
1.64916387315016E+018,-1.21853533836641,-1.07284835886242
1.64916387319296E+018,-1.21858290714796,-1.07283979813502
1.64916387323698E+018,-1.2185541468935,-1.07283879185416
1.649163873281E+018,-1.21856014083776,-1.07283863602042
1.64916387332487E+018,-1.21860329754756,-1.07283562415991
1.6491638733249E+018,-1.21857371154796,-1.07283470877913
1.64916387337286E+018,-1.21857435202427,-1.0728343569325
1.64916387338317E+018,-1.21855267116542,-1.07283369253204
1.64916387342486E+018,-1.21859212829079,-1.07283147557061
1.64916387347274E+018,-1.21858771574778,-1.07283109196481
1.64916387352077E+018,-1.2185810440429,-1.07283081716143
1.6491638735208E+018,-1.21862394616669,-1.07283041375699
1.64916387356084E+018,-1.21862344428077,-1.07283021036364
1.64916387358321E+018,-1.21861896664969,-1.07283003757484
1.6491638736288E+018,-1.21865107334355,-1.07283095181891
1.64916387367284E+018,-1.21863868298714,-1.07283049217156
1.64916387372079E+018,-1.21863305679664,-1.07283021556814
1.6491638737208E+018,-1.21866292214601,-1.07282832207877
1.64916387376476E+018,-1.2186485414857,-1.07282788105929
1.64916387378381E+018,-1.21864480031202,-1.07282771515587
1.64916387382502E+018,-1.21863330274307,-1.07282738968701
1.64916387386912E+018,-1.21865180726861,-1.07282803810729
1.64916387391683E+018,-1.21863379799871,-1.07282749211298
1.64916387391686E+018,-1.21861034253665,-1.07282689601614
1.64916387396093E+018,-1.21711233856618,-1.0695715672537
1.64916387398332E+018,-1.21710111747156,-1.06957112458813
1.64916387402492E+018,-1.21692042072826,-1.06956725642192
1.64916387406891E+018,-1.21698088864975,-1.06882302779669
1.64916387411286E+018,-1.21680506084897,-1.06881886681726
1.64916387415695E+018,-1.2167923614536,-1.06881783683605
1.64916387415697E+018,-1.21657720844291,-1.06757299003609
1.64916387420086E+018,-1.21654899454642,-1.06757172951606
1.64916387421664E+018,-1.21655017910952,-1.06757142992191
1.64916387425681E+018,-1.21653263356691,-1.06757083934603
1.64916387430089E+018,-1.21654359865041,-1.0669579634124
1.64916387434889E+018,-1.21654165281958,-1.06695776195625
1.64916387439291E+018,-1.21653232605838,-1.06695745231619
1.64916387439293E+018,-1.21655088302286,-1.0666349328423
1.64916387444091E+018,-1.21655124283177,-1.0666346814675
1.64916387445002E+018,-1.21654095025377,-1.06663432543666
1.64916387449289E+018,-1.21657440973608,-1.06648160597402
1.64916387454086E+018,-1.21657475132292,-1.06648139890788
1.64916387458487E+018,-1.21656672652491,-1.06648110621766
1.6491638745849E+018,-1.21493730096468,-1.06728708025079
1.64916387462894E+018,-1.21492842069016,-1.0672868475634
1.64916387464998E+018,-1.21492688822717,-1.06728670940864
1.64916387469284E+018,-1.21450620250231,-1.06619854720702
1.64916387474073E+018,-1.21449667494212,-1.0661981025806
1.64916387478479E+018,-1.21449727710133,-1.0661980475064
1.64916387478479E+018,-1.21449098651457,-1.06619782687487
1.6491638748328E+018,-1.21430868681707,-1.06571657669776
1.64916387484989E+018,-1.21430237875687,-1.06571633984671
1.64916387489679E+018,-1.21430089344437,-1.065716283518
1.64916387494084E+018,-1.21620237528158,-1.06506776900256
1.64916387498482E+018,-1.21619625072214,-1.06506752953727
1.64916387498484E+018,-1.2161942824906,-1.06506744445894
1.64916387502878E+018,-1.21531151988208,-1.06608688130401
1.64916387504985E+018,-1.21530899757014,-1.06608670015574
1.64916387509281E+018,-1.21530220361752,-1.06608649906092
1.64916387513681E+018,-1.21640329164307,-1.06572255489176
1.64916387518082E+018,-1.21639912002513,-1.0657224054208
1.64916387522484E+018,-1.21639301548448,-1.0657221907742
1.64916387522486E+018,-1.2163862668844,-1.06572197488119
1.64916387526883E+018,-1.2169668982642,-1.06548390849663
1.64916387528332E+018,-1.21696478186095,-1.0654838120302
1.6491638753288E+018,-1.21695964695449,-1.06548363398519
1.64916387537283E+018,-1.21727479192015,-1.06534915908392
1.64916387541687E+018,-1.21727308764048,-1.06534904678754
1.64916387541689E+018,-1.21726792247803,-1.06534886814421
1.64916387546487E+018,-1.21744974127774,-1.0652636119202
1.64916387548342E+018,-1.21744341154211,-1.0652633922139
1.64916387552484E+018,-1.21744367632774,-1.06526333482098
1.64916387556888E+018,-1.21663927247849,-1.06641216993477
1.64916387561285E+018,-1.21663783810336,-1.06641193404813
1.64916387565689E+018,-1.216633007802,-1.06641180191601
1.64916387565692E+018,-1.21611651775574,-1.06695839022624
1.64916387570087E+018,-1.21611570471313,-1.0669581749256
1.64916387571665E+018,-1.21611176500212,-1.06695804268333
1.64916387575686E+018,-1.21611057599646,-1.06695798554148
1.64916387580087E+018,-1.21582749528391,-1.06727959880793
1.6491638758449E+018,-1.21582605025401,-1.06727952746715
1.64916387589285E+018,-1.21582235049804,-1.06727941686474
1.64916387589287E+018,-1.21566240617634,-1.06743699783728
1.6491638759409E+018,-1.21566095850219,-1.06743688273672
1.64916387595007E+018,-1.21565798455222,-1.06743678674918
1.64916387599293E+018,-1.21535138746695,-1.06629322335786
1.64916387603685E+018,-1.21535001943557,-1.06629307623486
1.64916387608075E+018,-1.21534650905998,-1.06629289865108
1.64916387612491E+018,-1.21534374697048,-1.06629279915764
1.64916387612492E+018,-1.21676997397453,-1.06577494736276
1.64916387616884E+018,-1.21676859893437,-1.06577489409078
1.64916387618314E+018,-1.21676731685103,-1.06577485041854
1.64916387622482E+018,-1.21805236805173,-1.06655008441908
1.6491638762688E+018,-1.21804988900102,-1.06655003686892
1.6491638763169E+018,-1.21804987786697,-1.06655000388066
1.64916387636081E+018,-1.21872780045235,-1.06691829989863
1.64916387636082E+018,-1.21872451529114,-1.0669182077088
1.64916387640484E+018,-1.2187204111958,-1.06691809466518
1.64916387641653E+018,-1.21908571110685,-1.0670818753043
1.64916387646075E+018,-1.21908447256222,-1.06708181285898
1.64916387650478E+018,-1.2190820591745,-1.06708174354883
1.6491638765489E+018,-1.21908148214404,-1.06708171394516
1.64916387659294E+018,-1.21926871306214,-1.0671569558396
1.64916387659297E+018,-1.21926765416893,-1.06715690815122
1.6491638766369E+018,-1.21926526627748,-1.06715683512325
1.64916387665017E+018,-1.21936203799594,-1.06718769789909
1.64916387669299E+018,-1.21936126196822,-1.06718765324711
1.64916387673683E+018,-1.21935902196814,-1.06718758437487
1.6491638767809E+018,-1.21940957660751,-1.06720441953141
1.64916387682492E+018,-1.2194068391685,-1.06720433131548
1.64916387682496E+018,-1.21940699190034,-1.06720429851504
1.6491638768689E+018,-1.21943587259217,-1.06721058315522
1.64916387688356E+018,-1.21943319788649,-1.06721049784358
